Seq,OperationType,Service,Description,Legal Name,Trading Name,Group Name,Address,BRANCH_ID,Auth_ID,POS_ID,addressID,Auth_key,Creation Date,Validity Date,Modified Date,Modified By,Active,PIC,Renewal,Renewal Frequency,Renewal Frequency Type,Latitude,Longitude,AMCs,isOfflineTransactionsEnabled,Type of Terminal,phone_number,Store Name,Contact Person,Sodexo Business Owner Phone number,Store owner Phone number,Store Operator Phone number,Store Location,Store Address,City,Province,Business owner email,Sodexo Business Owner Email,Store owner email,Store Operator email,Invoicing Address,Bank Name,Bank Account No,Internal ID,Merchant Fee,Agreement Type,TIN,Mean of Payment,Group TIN,BANK CODE,BANK BRANCH CODE,VAT POSITION,INDUSTRY,OTHER BILLABLE ITEMS,INSERT TYPE
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,739,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,740,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,741,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,742,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,743,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,744,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,745,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,746,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,747,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,748,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,749,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,750,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,751,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,752,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,753,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,754,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,755,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,756,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,757,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,758,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,759,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,760,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,761,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,762,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,763,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,764,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,765,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,766,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,767,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,768,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,769,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,770,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,771,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,772,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,773,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,774,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
