MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:09:51,EV430168093250,SDXLZ1iinx2,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:09:59,EV430186056842,HT0WN4XG,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:10:16,EV430179095275,SD0263TBH45SAM5RS,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:10:43,EV430185085921,SD026TPE4CYNCF98X,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:11:51,EV430188026847,E89JMU8H,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:13:22,EV430186056944,E9Z6CZ26,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:13:48,EV430188026907,HX6VFLD2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:14:26,EV430167095657,SDXLZhhibzo,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:15:01,EV430167095673,SDXLZ7u505d,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:16:32,EV430188026979,SDXLZibzk44,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:16:37,EV430168093496,SDXLZjw40kz,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 18:19:10,EV430182093087,C41J7D7J,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:19:11,EV430186057103,SD35GYR4XSZQ29DN,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:19:52,EV430179095550,I9GYA42H,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:21:19,EV430168093634,EC6W8VHS,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:21:55,EV430185086239,SDXLZ827xy1,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:22:11,EV430188027122,IFKHOVWM,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:23:41,EV430168093710,EDPT38YD,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:25:34,EV430188027210,SDXLZfas2rq,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:30:42,EV430166095479,IRGGEEB2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:31:59,EV430166095513,EQCDLUQI,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:34:17,EV430186057474,SDXLZzc80qb,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:35:31,EV430186057509,JBIHNMJL,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:35:59,EV430188027494,SD0263VJWBQHBN6EX,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:40:13,EV430182093638,SDXLZwpws7z,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:40:58,EV430184086925,SDXLZl2vhaf,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:41:11,EV430186057637,EIXO37VL,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:41:15,EV430179096082,SDXLZdnv646,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:41:46,EV430185086763,EX3RP1IG,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:41:56,EV430179096099,EI7PMKIQ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:43:04,EV430184086993,SD35D5UK2TQVZPPD,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:46:37,EV430167096485,SD35EGF7R65YF2EX,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:47:28,EV430168094280,SDXLZ0bj39v,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:47:48,EV430185086929,SDXLZtqv1id,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:48:49,EV430186057835,KYC92FHE,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:49:41,EV430186057863,JEOQHMVV,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 18:50:03,EV430186057875,6T14KGYR,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:50:10,EV430186057877,SD35ADRAMYYU3D23,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:51:53,EV430182094006,ISFIAISQ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:53:22,EV430182094045,JN875W6K,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:55:34,EV430166096238,K0ZO7CCZ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:58:31,EV430185087275,SDXLZ8vxzpx,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:58:59,EV430169096801,SDXLZyj5hlo,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:59:55,EV430184087527,F3WFAIBR,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:07:07,EV430185087489,SDXLZdzaqf1,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:07:19,EV430188028338,LM5BZWI6,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 19:08:24,EV430169097063,DAOH71KT,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:09:37,EV430185087548,SDXLZy0leyq,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:10:15,EV430167097148,SDXLZ8ez6xk,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:14:36,EV430168095092,MIAAZS2R,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:15:28,EV430169097255,K7WWOJUQ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:16:08,EV430168095136,KPQSN8PS,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 19:17:32,EV430188028602,SD02732B59CW6DA4B,2150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:21:14,EV430188028704,JKQIU5LK,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 19:21:46,EV430184088077,S0QH86ED,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:22:03,EV430169097431,F7QVY4Y8,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:24:45,EV430167097527,F94699NF,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:28:44,EV430185088056,SDXLZ1y8u1e,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 19:30:31,EV430168095551,SD35HCT6BCWVAJJY,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:32:14,EV430184088374,K7KP6XTC,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:32:18,EV430182095098,FF4FNCLN,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:32:27,EV430169097715,JS7J9P0G,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:33:21,EV430168095625,SDXLZmwzfhx,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:34:36,EV430182095155,K8EVFBYO,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:36:07,EV430168095698,KB0W7KMK,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 19:36:32,EV430182095214,SD357GTEM7JYYNVR,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 19:37:12,EV430169097854,SD02697UPZN4N7RUJ,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:38:18,EV430186059243,KSD56B4C,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 19:38:41,EV430185088319,JKC7VMAS,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:40:15,EV430188029244,FHE0NXLL,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:45:49,EV430185088526,SDXLZm4kjuu,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:47:46,EV430182095560,SDXLZpf2z62,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 19:50:07,EV430168096122,SD026C2MXX4YEF6US,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:52:40,EV430184088991,SDXLZojg0gc,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:53:02,EV430166097838,1K8R0PJD,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 19:57:20,EV430182095887,KFHDOYZS,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 19:57:42,EV430179098273,99GO0MQ0,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:57:48,EV430185088895,SDXLZuy98gq,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:58:16,EV430185088910,SDXLZmr7vp2,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 19:58:34,EV430185088926,SDXLZ3py4ir,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 19:59:04,EV430168096396,TMXLU6JY,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 19:59:58,EV430168096427,SD35D9J9M5UKRJ7H,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:03:11,EV430188029988,SDXLZ5pha83,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:03:58,EV430169098716,K4F3P2CS,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:07:26,EV430186060145,SDXLZ8egm78,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:07:27,EV430166098291,KTJUEU9Y,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:11:02,EV430184089547,LWWBV9XK,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 20:11:34,EV430188030248,SD358WFREF87Q3YA,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:11:48,EV430184089568,SDXLZ58b40q,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:12:11,EV430168096818,SDXLZery8f5,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:24:05,EV430179099148,FIH381HE,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 20:24:06,EV430184090002,SD35P3AD9AJM8Z4D,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 20:33:12,EV430167099765,SD359KUWK92ZFSH5,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:34:31,EV430166099197,FZG59LHZ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:35:19,EV430188031107,SDXLZj67bgy,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:35:27,EV430169099789,L5Q8YCG4,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:35:53,EV430182097207,LKTINV4P,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:39:18,EV430186061256,SDXLZlb74cd,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:40:19,EV430166099401,FRI3PMRG,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:42:09,EV430182097463,SDXLZrm94qb,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:42:27,EV430179099852,SDXLZw29lao,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:46:24,EV430179099991,SDXLZd6be94,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 20:50:57,EV430184091052,SD026K7E7KZ769S8Q,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 20:51:31,EV430169100467,SD35XC298Q54J5ZM,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 20:52:09,EV430179100231,SDXLZ4dfupb,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 20:55:17,EV430168098504,TWOOMCC2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 20:55:34,EV430166100061,SD35KXKBPRWRKRED,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 20:56:06,EV430168098549,SD022JBWUM8FDYRH,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:56:09,EV430166100092,G5U1A0KX,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 20:58:57,EV430166100230,K210HRCD,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:00:29,EV430182098257,LDQGFDW5,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:01:55,EV430188032226,DGXGWP5B,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:04:02,EV430166100461,DMCJUQZL,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:05:24,EV430166100521,GBR98WO7,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:05:32,EV430188032392,DUJ1VCG2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:05:46,EV430167101046,JIWZSMNQ,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:06:05,EV430182098500,KWXNNGSU,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 21:08:46,EV430166100677,SDXLZwble5t,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:09:45,EV430168099166,SD358TJ5FZT32UWM,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:10:12,EV430182098703,GIKH53KK,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:14:21,EV430182098916,F3PQXUP0,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:15:05,EV430186062794,E7DQ8KS8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:17:23,EV430185091981,ETXXLTGA,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:20:44,EV430185092163,F4EV644N,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 21:21:35,EV430168099751,SDXLZjvc6oq,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:23:09,EV430179101703,F1L1BELL,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-01 21:24:11,EV430179101758,D5O5O2L7,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:25:06,EV430169102096,FFZ2CRHV,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:26:38,EV430167102040,SD35H4J3TK2KCA8E,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:28:43,EV430185092595,SD356C2U5FC4UEUC,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:29:10,EV430179102029,DFDPSGRD,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:30:05,EV430186063590,FK10PWG7,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:31:29,EV430166101857,SD35H956RRE5ZYYF,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:32:13,EV430184093129,SD352SURXGGRPQRW,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:33:32,EV430179102263,FY1KI6GG,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 21:35:06,EV430186063884,SDXLZx4z75h,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 21:35:43,EV430184093316,GIXVMVTN,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:41:04,EV430179102722,SD35UAJ9BRX3A9DZ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:42:21,EV430188034364,SD35RETS2TCC33D3,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:44:51,EV430188034509,SD026JBXRQNDNU4VZ,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:46:56,EV430167103197,SD35QQTURRBX8H7B,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-01 21:48:08,EV430179103163,32383D3EH3,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:48:46,EV430184094116,SD026KN33RP5V766H,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-01 21:52:48,EV430186064957,48457DX4NB,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:55:31,EV430168101691,SD0266NDX8GMCPPNN,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 21:57:19,EV430166103442,SD35AFV5UR493MAE,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 21:58:45,EV430168101948,SDXLZ9qs25t,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-01 22:02:06,EV430179104013,58247AFFOD,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:04:30,EV430186065720,SD026FG5T2P94CDTN,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:05:04,EV430182101909,SDXLZq1xh86,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 22:06:04,EV430166103992,DQIILB1W,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:09:08,EV430188036077,SD353BJ5R7Z9NH8G,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
