MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Uniqlo,3932,3590316,18923,3932025036,42,05-01-2023 18:59:43,431799047680,8598293778,2280.00,REDEEMED,4651f10e-2357-43e1-8f4c-d6af8635c279,BDO EFT,API
SM Supermarket,3918,0072687,25104,3918014687,44,05-01-2023 19:00:15,431801047963,6902493252,2000.00,REDEEMED,26b43cae-b913-4995-bd9f-d2c8399f2954,BDO EFT,API
Savemore,3921,1421120,31747,3921003791,42,05-01-2023 19:00:17,431798048276,6121233525,500.00,REDEEMED,161b57ec-0ec8-4167-9e97-26431539a324,BDO EFT,API
SM Department Store,30,1010001,50,584625,42,05-01-2023 19:00:43,431797047781,4647633804,1500.00,REDEEMED,77d7fac8-5a65-4c49-bc41-e417e1fabfe4,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,156,609421,42,05-01-2023 19:00:52,431798048305,8884834574,50.00,REDEEMED,5e73554a-2e89-407f-8d8e-7bdd0e103b14,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810104,13770,3911026491,42,05-01-2023 19:00:53,431802048266,7018968984,65.00,REDEEMED,5cb4774d-44b6-49d9-b075-d5dfffb3b7fc,BDO EFT,API
Watsons,3920,1260848,13052,3920012382,44,05-01-2023 19:01:05,431803047858,5832833837,2383.00,REDEEMED,df35b793-f812-4c05-8fce-28b6bad9e104,BDO EFT,API
Savemore,3921,1420346,30462,3921007510,44,05-01-2023 19:01:37,431804048086,6104204651,1000.00,REDEEMED,c84784a5-a311-43ae-921e-0035c775bbca,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043107,42,05-01-2023 19:01:53,431801048078,5532053581,5500.00,REDEEMED,64e457fa-15c4-4d37-ab76-910ea9de3043,BDO EFT,API
Savemore,3921,1421082,31871,3921023387,44,05-01-2023 19:02:29,431805048296,6278113512,500.00,REDEEMED,efccca3c-d440-4115-9b57-07cd61330ffd,BDO EFT,API
SM Supermarket,3918,0070287,24197,3918025004,42,05-01-2023 19:02:49,431796048254,4021339078,1759.00,REDEEMED,f297b20d-1144-436b-a695-6c6db761fae0,BDO EFT,API
Savemore,3921,1421115,31832,3921007716,42,05-01-2023 19:02:54,431798048406,4169871780,345.00,REDEEMED,e3cbae13-b9d3-48b9-86e5-092f19dae1f0,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,52,533834,42,05-01-2023 19:03:00,431800048297,6153604131,895.00,REDEEMED,722493ba-97ad-494f-92d5-0153f8471a5b,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971241,86143,000729,42,05-01-2023 19:03:15,431803047965,3891286086,561.25,REDEEMED,753daa13-c198-473c-a94b-a0a64110456c,BDO EFT,API
SM Supermarket,3918,70242,22361,013312,44,05-01-2023 19:03:27,431805048339,4289946147,500.00,REDEEMED,45d30a1c-7eb4-4110-828d-257f5b95c15e,BDO EFT,API
SM Hypermarket,3919,0020428,92809,3919012785,42,05-01-2023 19:03:34,431803047983,4315351933,4000.00,REDEEMED,53bcdf6d-6252-447f-bfe0-053ebe4e507f,BDO EFT,API
Watsons,3920,1263784,98694,3920002595,42,05-01-2023 19:03:50,431801048168,2807971761,447.00,REDEEMED,f6d4cf4a-7714-41f6-a618-ed0ebc9d4429,BDO EFT,API
Watsons,3920,1260198,84126,3920003387,44,05-01-2023 19:03:56,431797047934,5990979729,629.00,REDEEMED,079c446f-93a5-413f-9a88-2f6bee2a7cf5,BDO EFT,API
SM Hypermarket,3919,0020062,16033,3919006779,43,05-01-2023 19:04:00,431805048367,6820542694,854.60,REDEEMED,72bb2084-eeef-4829-a2ef-b23a21d08705,BDO EFT,API
Savemore,3921,1420777,29798,3921007708,42,05-01-2023 19:04:18,431804048225,1252387759,596.20,REDEEMED,561c9375-4cb5-4b95-a050-d1ecd971e830,BDO EFT,API
SM Mindpro Zamboanga Department Store,6399,3693067,25,81932,42,05-01-2023 19:04:24,431804048230,7854186546,2200.00,REDEEMED,ac9f1544-1888-4c06-ae1c-773dee1f3c20,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420782,37353,3921002578,42,05-01-2023 19:05:03,431799047935,3802469667,1000.00,REDEEMED,b970cf82-a06b-4113-a827-4f7253f92fab,BDO EFT,API
SM Hypermarket,3919,0021758,93649,3919008799,42,05-01-2023 19:05:09,431799047946,4236216661,1986.86,REDEEMED,0a7d9318-ecb8-426a-b265-983ec79f478d,BDO EFT,API
SM Hypermarket,3919,0021277,93476,3919010221,44,05-01-2023 19:05:11,431801048250,9366566872,3000.00,REDEEMED,9f63b865-0eaa-4cd5-bb30-a3dc76358e3c,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,45,247163,44,05-01-2023 19:05:15,431798048504,7229946496,1790.00,REDEEMED,5055ac27-1d1a-47cd-82d5-8b7496a66ae7,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421237,33271,3921000493,42,05-01-2023 19:05:28,431796048371,6618005715,1232.24,REDEEMED,5e29a14f-ca7c-4159-9f1c-c510ce1363fd,BDO EFT,API
"Manila Southern Associates, Inc.- San Mateo",81,941268,101,426927,42,05-01-2023 19:05:53,431799047972,7987365177,499.00,REDEEMED,f779e1f8-1125-41c5-8568-d118ba57d6de,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1260221,84451,009678,44,05-01-2023 19:06:01,431802048542,6367219924,1160.00,REDEEMED,6232db5e-1c00-460d-85c4-35ee4bb2e40f,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,76,346508,42,05-01-2023 19:06:42,431800048468,2096135820,199.00,REDEEMED,cfa94891-9654-468b-81f4-362bf1d8d4bb,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070242,22365,3918023562,42,05-01-2023 19:06:50,431797048065,7869034209,731.50,REDEEMED,62f42f17-55e8-4dc6-8eb8-263749d9f90e,BDO EFT,API
SM Hypermarket,3919,0020119,16262,006705,42,05-01-2023 19:06:54,431796048450,7759785648,3470.00,REDEEMED,553db5ac-3cf3-4f3f-8995-f2f0a6c24805,BDO EFT,API
SM Supermarket,3918,0070764,22087,3918024708,44,05-01-2023 19:07:01,431798048577,8080076363,1500.00,REDEEMED,cc875790-3783-4359-83fd-badc01abd965,BDO EFT,API
Bench Group,25,4200,3,86,42,05-01-2023 19:07:06,431800048490,1377453344,358.00,REDEEMED,25b73659-b17f-4430-a7b5-4537fc9af060,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971252,99447,3924011452,42,05-01-2023 19:07:11,431800048497,9149448426,2102.53,REDEEMED,5062fc45-15fe-4bc7-a3c7-81bf46f082b2,BDO EFT,API
Uniqlo,3932,3590115,89596,009546,44,05-01-2023 19:07:43,431801048363,9781420575,2490.00,REDEEMED,4a71ba17-267b-4457-8f2b-a59600f8be67,BDO EFT,API
Savemore,3921,1420884,30342,3921003672,42,05-01-2023 19:07:59,431797048119,7709442822,182.00,REDEEMED,a2e1150f-5dc6-48de-9088-93148e18db98,BDO EFT,API
Savemore,3921,1421080,31510,3921006646,42,05-01-2023 19:08:01,431801048377,8062777173,409.25,REDEEMED,9d08b2cc-d22c-4a2a-aab4-045017b72c21,BDO EFT,API
Savemore,3921,1420871,30029,3921003977,42,05-01-2023 19:08:01,431801048378,7245197809,373.00,REDEEMED,ca9523cb-95cc-4d78-b5dd-7a11ed6e283e,BDO EFT,API
SM Supermarket,3918,0071908,19071,3918042837,44,05-01-2023 19:08:06,431801048391,9875013892,2000.00,REDEEMED,5a5b61a9-6b20-4ba4-a55b-1e373f8ef098,BDO EFT,API
Watsons,3920,1260218,83742,3920009954,42,05-01-2023 19:08:25,431796048566,7223802515,194.00,REDEEMED,efb28c22-edb5-4d9f-8ea6-a18dc52b3e5f,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,46,461125,44,05-01-2023 19:08:27,431802048691,1549672767,4000.00,REDEEMED,de234498-a943-4256-8de6-9e57e20300af,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,52,50149,59,356509,42,05-01-2023 19:08:40,431801048438,4291902295,698.00,REDEEMED,ba30cee7-acff-43ea-a810-fdeae5835493,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 19:09:01,431803048265,1306110293,50.00,REDEEMED,e0b1e79e-19b8-4ff0-b8a7-8d1640d5b5fe,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022546,93948,3919004402,42,05-01-2023 19:09:03,431797048189,2623591797,332.00,REDEEMED,bcd6d8c7-5f71-40c4-acbd-96b41ee1bcd8,BDO EFT,API
SM Hypermarket,3919,0022546,93948,3919004402,44,05-01-2023 19:09:03,431797048189,2623591797,300.00,REDEEMED,bcd6d8c7-5f71-40c4-acbd-96b41ee1bcd8,BDO EFT,API
Bench Group,25,1448,1,4,42,05-01-2023 19:09:04,431802048722,7839483226,670.00,REDEEMED,f8e30f1f-43b6-44c9-b598-546f27449c1f,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020746,92436,002706,42,05-01-2023 19:09:32,431802048743,4547876663,681.44,REDEEMED,c9398cc2-a7f0-4f9a-9550-afc7454c0059,BDO EFT,API
SM Supermarket,3918,0073285,99994,000658,42,05-01-2023 19:09:33,431803048289,8418095156,182.00,REDEEMED,ad575d92-5ba6-4eb4-92c3-b5f3b4bb1340,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,113,376401,42,05-01-2023 19:09:36,431798048743,3673772195,500.00,REDEEMED,2cc30e65-aa76-4412-9b11-7f3f4cfde77f,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971252,99447,3924011453,42,05-01-2023 19:09:48,431800048646,1977925754,1172.09,REDEEMED,bcd8c406-3549-4aef-997f-f1ed1957c4cf,BDO EFT,API
SM Hypermarket,3919,0020243,11798,3919331182,42,05-01-2023 19:09:57,431798048766,5323130440,800.00,REDEEMED,75171231-cd4f-4557-965d-365c7c51a68d,BDO EFT,API
SM Hypermarket,3919,0020119,16289,3919006087,42,05-01-2023 19:10:16,431798048781,2033881721,1115.45,REDEEMED,13d958ef-f035-470f-9626-cae87704d80d,BDO EFT,API
Watsons,3920,1263784,98695,005681,42,05-01-2023 19:10:18,431805048682,9292034479,1000.00,REDEEMED,3f1fa5a4-80bb-4fce-bcd7-8a34637f40a9,BDO EFT,API
Savemore,3921,1421388,32316,3921009183,42,05-01-2023 19:10:25,431796048670,2008663080,1200.00,REDEEMED,6e0b7ceb-d4fa-4f7c-8819-dca6ed60e3fd,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,334,294011,44,05-01-2023 19:10:58,431797048289,8400831873,1200.00,REDEEMED,8f73d9b3-db12-4e98-bacd-28277218928f,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0073285,99994,000659,42,05-01-2023 19:11:14,431800048739,2433281364,661.25,REDEEMED,af5e3eb9-dc63-4fc0-9037-81536e978672,BDO EFT,API
SM Supermarket,3918,0070314,24429,3918013783,42,05-01-2023 19:11:30,431796048744,1691775501,1000.00,REDEEMED,09c77069-e0e0-4a7d-a677-b0c751c6b220,BDO EFT,API
Waltermart Supermarket,3924,2971257,86641,3924016899,44,05-01-2023 19:12:15,431801048669,1457449214,70.00,REDEEMED,9d15cfd8-57c1-423d-bb1b-415933de97fa,BDO EFT,API
Savemore,3921,1422490,36229,3921006908,42,05-01-2023 19:12:15,431797048433,7084651942,256.00,REDEEMED,4e0a4e95-67e8-4f57-8f8e-cbebcb0dc90c,BDO EFT,API
"Mandurriao Star, Inc. - Marikina",63,80277,150,89705,42,05-01-2023 19:12:18,431799048358,9691675178,750.00,REDEEMED,87f146cb-7d25-4f5d-b6ce-9ad378bab546,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070327,15378,3918023374,42,05-01-2023 19:12:18,431799048359,6860093783,1333.00,REDEEMED,e2d3be34-ff2b-41d2-96dc-5ed6280433ea,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,38,486033,42,05-01-2023 19:12:24,431799048365,4579006257,936.00,REDEEMED,c3d5ccb8-d35f-4026-899e-708fc806cf28,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,46,461126,42,05-01-2023 19:12:25,431796048813,5218246559,557.00,REDEEMED,90f51a92-0057-4467-8f4d-37307f177dde,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590444,100487,3932002684,42,05-01-2023 19:12:48,431800048832,1389464563,1963.00,REDEEMED,8c588212-ae38-4c24-980f-e0615a9485e3,BDO EFT,API
SM Hypermarket,3919,0022544,93877,009982,42,05-01-2023 19:13:01,431796048847,9261742702,921.88,REDEEMED,fc42bb16-62bc-4444-bb97-25586abe6c36,BDO EFT,API
Savemore,3921,1420742,30140,3921003494,44,05-01-2023 19:13:10,431805048886,2350116313,1854.45,REDEEMED,13cf506e-61c5-40e4-8f78-785f4554527a,BDO EFT,API
Mini Depato Corp.,1609,3390092,602,293690,42,05-01-2023 19:13:37,431802048973,5981026037,867.00,REDEEMED,2233e354-706a-4700-8555-ea8939272411,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,38,573818,42,05-01-2023 19:13:55,431797048523,9705209649,448.00,REDEEMED,d2b6a0c6-150c-430b-b4cc-a26009032caf,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420742,30140,3921003495,42,05-01-2023 19:14:11,431800048909,3115921286,1100.00,REDEEMED,57b4bb10-be2f-4190-b18a-b7abd3a920a2,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,3,986821,42,05-01-2023 19:15:26,431804048931,7039186844,249.00,REDEEMED,8c8a5804-e2b0-4ccc-a1e0-d6524b16b924,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380071,712,638148,43,05-01-2023 19:15:36,431799048670,8922206247,999.75,REDEEMED,7c73994e-e25a-4cb2-addd-387893a5e576,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,65,589234,42,05-01-2023 19:16:05,431796049126,7770042343,362.00,REDEEMED,44956a8b-cb2e-4e80-ad13-8126a904c813,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,43,753613,44,05-01-2023 19:16:30,431804049020,7943141336,3899.75,REDEEMED,9d436133-aaef-4053-8fb3-a09cd0c5c620,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971259,86968,3924007688,44,05-01-2023 19:16:32,431798049288,7521194208,1000.00,REDEEMED,7f9709eb-d9d1-4bd6-bab5-7ad20da1720b,BDO EFT,API
SM Supermarket,3918,0070019,12516,008811,42,05-01-2023 19:16:47,431799048747,2440550569,500.00,REDEEMED,437e6608-1d82-4e55-9015-f32a6c49e164,BDO EFT,API
Savemore,3921,1421576,33233,3921008247,42,05-01-2023 19:17:21,431804049062,7585008209,1200.00,REDEEMED,4ea7fb57-4baf-496b-84aa-50435c058c84,BDO EFT,API
Metro Main Star Asia - Novaliches,71,2280448,20,566782,44,05-01-2023 19:17:53,431802049345,6107301949,1657.00,REDEEMED,bf54c53e-f593-497b-a4a2-b65663a689c7,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420347,30656,005410,44,05-01-2023 19:19:18,431803048972,7222037033,1363.58,REDEEMED,11594538-d4fc-4e99-9e72-f89e7e00bd4e,BDO EFT,API
SM Hypermarket,3919,0021968,93698,004029,42,05-01-2023 19:19:56,431804049195,1149004727,304.00,REDEEMED,d8bb2367-493f-4323-8465-1c801a2e2685,BDO EFT,API
Watsons,3920,1260222,82635,3920004486,42,05-01-2023 19:20:48,431798049492,3226234202,500.00,REDEEMED,7a249a51-5161-49af-8cc5-13c2c69e5ff4,BDO EFT,API
SM Supermarket,3918,0070310,21739,3918006225,42,05-01-2023 19:21:00,431802049487,8827265509,1300.00,REDEEMED,1d3eb0f5-ace5-4347-ae43-4e06767e39e9,BDO EFT,API
Watsons,3920,1263719,98614,001761,42,05-01-2023 19:21:02,431804049252,6221732006,906.00,REDEEMED,3ef84e92-1e49-4bf5-b7a7-94db12a17c50,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,43,296561,42,05-01-2023 19:21:41,431797049065,9639104489,448.90,REDEEMED,f9da2fbb-6650-4803-a92b-8b0024a77f21,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4200,3,90,42,05-01-2023 19:22:16,431805049515,3674984529,238.00,REDEEMED,54b56e77-f9ba-46d7-a713-72cfabbe138e,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,38,573826,44,05-01-2023 19:22:41,431804049336,8620473876,2099.00,REDEEMED,383695a3-5560-47cc-9e5f-3c04c6e91b32,DIGITAL_GC_CODE_VIA_POS,API
Mercantile Stores Group Inc. - Clark,48,800238,359,332510,44,05-01-2023 19:23:04,431796049482,7680578943,1431.25,REDEEMED,6487328d-5832-4aa4-ac79-bc1c90253bbe,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,86,383865,44,05-01-2023 19:23:06,431799049037,3921364483,490.00,REDEEMED,6783dfc0-7a8d-44dd-8606-bf417d17aeae,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,3887,3343066,13,175176,42,05-01-2023 19:23:13,431803049176,2294045533,3677.75,REDEEMED,5e0f13a9-2a9f-4d88-aca1-5065c7a0d942,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,142,510567,42,05-01-2023 19:23:55,431796049520,3199883147,379.00,REDEEMED,df21b49b-ec24-4150-9c17-964796485ebd,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,66,612172,42,05-01-2023 19:24:01,431796049525,9059639476,3246.87,REDEEMED,5cf6c853-c62d-454e-8b26-22880e9628c7,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070003,26959,3918012132,42,05-01-2023 19:24:03,431799049092,9567302341,2962.03,REDEEMED,f2731dfa-a1b5-4886-b6f9-29fa520a08a0,BDO EFT,API
Savemore,3921,1420346,30462,3921007512,44,05-01-2023 19:24:24,431800049537,1882981893,3000.00,REDEEMED,544bf298-6940-4ba7-b291-5a254ab207a1,BDO EFT,API
SM Supermarket,3918,0070005,15760,008488,42,05-01-2023 19:24:27,431798049676,1297706416,2000.00,REDEEMED,95564800-0e1f-4462-93f6-29cef472c441,BDO EFT,API
Savemore,3921,1421115,31830,3921004002,42,05-01-2023 19:24:41,431805049627,8187696141,972.65,REDEEMED,4ce15d6e-1744-4b77-8388-510c5ed6dd3e,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,156,609428,42,05-01-2023 19:24:56,431796049568,2555914470,319.00,REDEEMED,accf12cf-0b6f-4c70-b5b2-bf05f69e0ab7,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810104,13766,011967,42,05-01-2023 19:24:57,431804049449,8361167518,231.00,REDEEMED,d2da3949-a69d-49dc-8d47-a3a42f760f93,BDO EFT,API
SM Supermarket,3918,0070074,12174,002534,42,05-01-2023 19:25:44,431802049709,5658701164,600.00,REDEEMED,bbb14056-cf7b-4ba0-b191-41377c85d808,BDO EFT,API
Ace Hardware Philippines Inc.,1899,381310,811,393121,42,05-01-2023 19:25:58,431804049506,3519681712,208.00,REDEEMED,d75161c7-3a2c-46f6-820e-07578a4a05ce,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Telabastagan,2004,3342553,17,108796,42,05-01-2023 19:26:22,431803049330,2324952454,928.00,REDEEMED,a7d299b7-f81d-4000-86a6-00ed08bfe7bd,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Marilao",64,940134,2,341631,44,05-01-2023 19:26:28,431805049700,1725814387,399.00,REDEEMED,25cd5122-e67e-4a89-9101-bd44a9719707,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971256,86361,004263,42,05-01-2023 19:26:34,431798049766,1594740602,1363.50,REDEEMED,7bc720ee-a5be-4f84-b2d9-177cdd47b326,BDO EFT,API
Savemore,3921,1420410,30785,3921008664,43,05-01-2023 19:26:55,431804049553,7275273447,409.04,REDEEMED,eefcb5d1-0931-4858-afaa-d2a9750ebd3f,BDO EFT,API
SM Dept Store-Baguio,38,740138,26,752116,42,05-01-2023 19:27:22,431801049531,5512032987,969.25,REDEEMED,f39c3d78-8014-4604-a4b5-296472296ba6,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Baguio,38,740138,26,752116,44,05-01-2023 19:27:22,431801049531,5512032987,30.75,REDEEMED,f39c3d78-8014-4604-a4b5-296472296ba6,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,49,761335,42,05-01-2023 19:27:59,431803049399,9809575579,1098.00,REDEEMED,da3b620e-76fa-4fac-841d-7736c4eb55c1,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070868,23439,3918019605,42,05-01-2023 19:28:09,431802049830,5279247996,1652.88,REDEEMED,4340362b-4d1b-43ca-8b24-14f20670b5cb,BDO EFT,API
Mini Depato Corp.,1609,3390033,602,229840,42,05-01-2023 19:28:15,431799049298,1903413748,1058.00,REDEEMED,6a08e220-c146-4822-93aa-be121eb22c94,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,177,382008,44,05-01-2023 19:28:21,431805049803,9329114948,1279.20,REDEEMED,cfbb5797-8d5d-4967-ad00-93c74a7851bc,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070009,21935,016858,44,05-01-2023 19:28:23,431799049304,1100664464,1000.00,REDEEMED,95cd7878-47a5-4101-87ad-f347203fce5e,BDO EFT,API
Savemore,3921,1421081,31544,006489,42,05-01-2023 19:28:31,431803049417,8040579472,1000.00,REDEEMED,12eafb8f-c162-4a5b-b328-003dccb3310a,BDO EFT,API
SM Department Store,53,2281875,4,159489,44,05-01-2023 19:29:00,431796049760,7445175633,1880.00,REDEEMED,7b807e5e-05d4-4f68-8105-e7bce197fe5b,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,79,491896,11,231142,42,05-01-2023 19:29:52,431802049915,5253909595,1096.82,REDEEMED,d7cebcf8-2518-49b4-b471-cfeee67b4f8d,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422087,35151,3921005351,42,05-01-2023 19:29:58,431796049805,9415385208,1000.00,REDEEMED,3e053a40-d0fa-4eea-a159-873cb2b33402,BDO EFT,API
Waltermart Supermarket,3924,2973718,98635,3924010907,42,05-01-2023 19:30:03,431797049462,9453332353,598.50,REDEEMED,512112fa-a64a-4977-88a5-7155f791012b,BDO EFT,API
Madison Shopping Plaza Inc. - Cagayan De Oro,44,490120,24,645545,42,05-01-2023 19:30:05,431799049374,7589808473,330.00,REDEEMED,516109cd-388f-4e9a-8937-1bf4833f3418,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,61,526744,44,05-01-2023 19:30:20,431802049943,2184086122,5043.00,REDEEMED,be975592-2e58-47d3-aff2-d64024d15cad,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070003,10859,3918321624,42,05-01-2023 19:30:37,431805049944,5211978073,1266.55,REDEEMED,db911ac9-db78-46b4-856e-dcae08a38833,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380310,710,267521,42,05-01-2023 19:30:38,431803049548,1092594077,209.50,REDEEMED,d79c5dd3-f8be-445f-8b1c-3fcc114b76d1,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,30,1010001,84,946739,42,05-01-2023 19:30:46,431805049955,5658689762,300.00,REDEEMED,4d8e4d2d-c474-415f-8157-2321decc064f,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070139,25495,009818,42,05-01-2023 19:30:46,431796049857,3717255660,1000.00,REDEEMED,2fd70ebb-8770-4298-b494-ef3824579442,BDO EFT,API
SM Supermarket,3918,0070873,22752,3918320111,42,05-01-2023 19:31:11,431796049885,8140274186,5000.00,REDEEMED,0d65a301-fe02-4655-873d-cac9188fbd9f,BDO EFT,API
SM Supermarket,3918,0071636,18327,3918032612,44,05-01-2023 19:31:12,431803049580,1305478505,3000.00,REDEEMED,a868c707-71be-4848-8eba-572861c637ad,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,345,281918,42,05-01-2023 19:31:43,431804049771,3302717102,1857.75,REDEEMED,831a4a80-ca7c-4bc1-b680-5f58dc496384,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070064,17153,3918033924,44,05-01-2023 19:32:33,431804049819,7633529089,3884.25,REDEEMED,ba83d502-debd-4100-a629-681168cf165e,BDO EFT,API
SM Supermarket,3918,0070876,13168,3918020228,44,05-01-2023 19:32:37,431797049578,9369986613,602.40,REDEEMED,d04ed138-b707-4a89-9b3b-de784ef7ca5c,BDO EFT,API
SM Supermarket,3918,0072687,25101,3918019517,44,05-01-2023 19:32:39,431804049826,7666734425,3000.00,REDEEMED,c25f4026-29a0-4927-afea-39b8e47139d3,BDO EFT,API
Savemore,3921,1421635,33910,3921002056,42,05-01-2023 19:32:55,431798050104,2255366283,279.00,REDEEMED,f0318ce4-9846-4e23-8e55-5b893b13c398,BDO EFT,API
Uniqlo,3932,3590092,100478,3932003576,44,05-01-2023 19:33:06,431798050111,7217746251,782.00,REDEEMED,9e70174a-6575-4497-bd7d-6efad0f0c373,BDO EFT,API
SM Supermarket,3918,0070286,13909,013324,42,05-01-2023 19:33:26,431798050126,7367344959,989.00,REDEEMED,4bcb8541-631b-4db4-89da-b7ffa3e25d5d,BDO EFT,API
SM Supermarket,3918,0070014,20855,3918007727,42,05-01-2023 19:33:28,431803049703,6135350296,400.00,REDEEMED,128cd3f8-d4cf-4ff7-b680-b7de0d98ec16,BDO EFT,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,103,215163,42,05-01-2023 19:34:58,431796050064,6976886181,1098.00,REDEEMED,30ae0fc4-9b43-4ed0-afc9-98d66d8fe32b,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,28,40731,42,05-01-2023 19:35:13,431805050199,1346784657,500.00,REDEEMED,fcbe17da-9b96-4cf1-9284-58317910c2ce,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3592277,22944,3932019592,44,05-01-2023 19:35:33,431801049964,8610041744,1782.00,REDEEMED,9a86bb45-2920-4cfa-980a-a54a16d9e81d,BDO EFT,API
SM Hypermarket,3919,0021916,94117,003223,42,05-01-2023 19:35:36,431800050158,2743588724,1000.00,REDEEMED,c685920e-00e9-423f-8e7b-46762eeeb2e2,BDO EFT,API
SM Supermarket,3918,0071301,15569,3918017185,44,05-01-2023 19:35:36,431800050157,7381800855,1000.00,REDEEMED,25419f5c-041c-4bf9-8f15-a6ef00c1b686,BDO EFT,API
Watsons,3920,1262262,66974,3920005268,44,05-01-2023 19:35:42,431802050200,6049145643,103.50,REDEEMED,832f36dc-abac-4f85-831c-5da6e0ba1e8a,BDO EFT,API
