MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:39,431797021247,,45.00,RECONCILED,DF431797021247,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:22,431801021272,,45.00,RECONCILED,DF431801021272,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:32,431796021158,,45.00,RECONCILED,DF431796021158,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:36,431800021254,,45.00,RECONCILED,DF431800021254,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:58,431804021208,,45.00,RECONCILED,DF431804021208,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:05,431800021267,,45.00,RECONCILED,DF431800021267,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:20,431803021097,,45.00,RECONCILED,DF431803021097,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:22,431800021272,,45.00,RECONCILED,DF431800021272,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:44,431796021182,,45.00,RECONCILED,DF431796021182,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:47,431799021102,,36.37,RECONCILED,DF431799021102,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:59,431799021107,,10.00,RECONCILED,DF431799021107,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:12,431797021312,,45.00,RECONCILED,DF431797021312,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:14,431801021043,,0.70,RECONCILED,DF431801021043,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:33,431801021058,,45.00,RECONCILED,DF431801021058,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:03:33,431805021057,,45.00,RECONCILED,DF431805021057,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:37,431801021103,,45.00,RECONCILED,DF431801021103,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:50,431800021060,,45.00,RECONCILED,DF431800021060,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:29,431804021028,,45.00,RECONCILED,DF431804021028,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:06:01,431796020992,,45.00,RECONCILED,DF431796020992,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:01,431796021015,,45.00,RECONCILED,DF431796021015,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:57,431803020936,,45.00,RECONCILED,DF431803020936,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:47,431799020973,,45.00,RECONCILED,DF431799020973,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:32,431799020993,,45.00,RECONCILED,DF431799020993,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:39,431803020971,,45.00,RECONCILED,DF431803020971,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:40,431805021152,,0.51,RECONCILED,DF431805021152,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:52,431798021408,,45.00,RECONCILED,DF431798021408,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:54,431802021390,,45.00,RECONCILED,DF431802021390,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:20,431801021209,,45.00,RECONCILED,DF431801021209,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:34,431796021135,,5.00,RECONCILED,DF431796021135,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:41,431803021059,,5.00,RECONCILED,DF431803021059,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:37,431804021202,,45.00,RECONCILED,DF431804021202,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:47,431801021282,,45.00,RECONCILED,DF431801021282,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:54,431797021280,,20.00,RECONCILED,DF431797021280,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:06,431801021290,,3.00,RECONCILED,DF431801021290,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:48,431801021314,,45.00,RECONCILED,DF431801021314,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:55,431799021105,,5.00,RECONCILED,DF431799021105,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:29,431801021344,,45.00,RECONCILED,DF431801021344,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:47,431803020847,,45.00,RECONCILED,DF431803020847,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:41,431802021226,,45.00,RECONCILED,DF431802021226,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:48,431801021075,,45.00,RECONCILED,DF431801021075,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:49,431796020966,,45.00,RECONCILED,DF431796020966,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:04:55,431801021107,,45.00,RECONCILED,DF431801021107,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:30,431802021276,,45.00,RECONCILED,DF431802021276,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:44,431801021125,,45.00,RECONCILED,DF431801021125,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:06:04,431804021043,,45.00,RECONCILED,DF431804021043,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:11,431798021342,,0.05,RECONCILED,DF431798021342,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:06,431800021102,,25.00,RECONCILED,DF431800021102,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:39,431805021137,,45.00,RECONCILED,DF431805021137,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:05,431801021171,,38.08,RECONCILED,DF431801021171,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:13,431801021173,,45.00,RECONCILED,DF431801021173,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:31,431799020992,,45.00,RECONCILED,DF431799020992,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:48,431802021375,,45.00,RECONCILED,DF431802021375,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:09:51,431797021188,,45.00,RECONCILED,DF431797021188,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:22,431802021417,,45.00,RECONCILED,DF431802021417,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:59,431800021247,,45.00,RECONCILED,DF431800021247,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:33,431796021159,,37.42,RECONCILED,DF431796021159,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:01,431803021089,,45.00,RECONCILED,DF431803021089,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:07,431804021212,,45.00,RECONCILED,DF431804021212,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:11,431797021288,,45.00,RECONCILED,DF431797021288,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:19,431800021270,,45.00,RECONCILED,DF431800021270,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:19,431800021271,,45.00,RECONCILED,DF431800021271,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:29,431801021306,,45.00,RECONCILED,DF431801021306,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:42,431805021282,,0.10,RECONCILED,DF431805021282,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:15:44,431804021227,,45.00,RECONCILED,DF431804021227,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:09,431803021115,,45.00,RECONCILED,DF431803021115,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:11,431801021330,,45.00,RECONCILED,DF431801021330,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:20,431799021115,,12.50,RECONCILED,DF431799021115,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:28,431797021321,,14.00,RECONCILED,DF431797021321,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:31,431797021324,,0.78,RECONCILED,DF431797021324,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:03,431803020820,,45.00,RECONCILED,DF431803020820,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:16,431800020990,,45.00,RECONCILED,DF431800020990,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:19,431805021000,,45.00,RECONCILED,DF431805021000,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:52,431803020841,,45.00,RECONCILED,DF431803020841,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:19,431800021011,,45.00,RECONCILED,DF431800021011,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:57,431805021030,,45.00,RECONCILED,DF431805021030,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:02,431796020919,,45.00,RECONCILED,DF431796020919,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:14,431800021029,,5.00,RECONCILED,DF431800021029,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:21,431801021115,,45.00,RECONCILED,DF431801021115,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:31,431801021122,,45.00,RECONCILED,DF431801021122,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:49,431798021336,,45.00,RECONCILED,DF431798021336,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:53,431796020984,,45.00,RECONCILED,DF431796020984,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:01,431805021107,,45.00,RECONCILED,DF431805021107,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:32,431799020969,,45.00,RECONCILED,DF431799020969,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:50,431803020951,,45.00,RECONCILED,DF431803020951,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:58,431800021138,,45.00,RECONCILED,DF431800021138,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:06,431798021389,,36.37,RECONCILED,DF431798021389,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:16,431798021396,,45.00,RECONCILED,DF431798021396,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:35,431801021178,,45.00,RECONCILED,DF431801021178,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:06,431804021149,,45.00,RECONCILED,DF431804021149,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:22,431798021482,,35.00,RECONCILED,DF431798021482,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:14,431803021095,,45.00,RECONCILED,DF431803021095,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:18,431797021290,,45.00,RECONCILED,DF431797021290,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:29,431800021275,,45.00,RECONCILED,DF431800021275,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:33,431804021222,,15.00,RECONCILED,DF431804021222,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:02,431800021292,,45.00,RECONCILED,DF431800021292,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:00:13,431802021186,,45.00,RECONCILED,DF431802021186,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:20,431805021019,,45.00,RECONCILED,DF431805021019,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:50,431804021035,,45.00,RECONCILED,DF431804021035,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:53,431804021038,,45.00,RECONCILED,DF431804021038,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:57,431797021146,,45.00,RECONCILED,DF431797021146,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:07:11,431803020924,,24.94,RECONCILED,DF431803020924,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:14,431797021151,,29.34,RECONCILED,DF431797021151,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:22,431800021107,,45.00,RECONCILED,DF431800021107,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:32,431800021111,,35.00,RECONCILED,DF431800021111,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:48,431797021173,,25.00,RECONCILED,DF431797021173,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:55,431800021163,,0.32,RECONCILED,DF431800021163,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:35,431798021426,,45.00,RECONCILED,DF431798021426,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:35,431805021190,,45.00,RECONCILED,DF431805021190,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:25,431803020845,,45.00,RECONCILED,DF431803020845,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:27,431796020910,,45.00,RECONCILED,DF431796020910,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:30,431797021064,,5.00,RECONCILED,DF431797021064,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:13,431797021076,,40.00,RECONCILED,DF431797021076,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:16,431799020866,,21.63,RECONCILED,DF431799020866,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:02:21,431804020985,,45.00,RECONCILED,DF431804020985,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:50,431805021048,,45.00,RECONCILED,DF431805021048,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:36,431801021087,,30.00,RECONCILED,DF431801021087,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:42,431799020903,,3.45,RECONCILED,DF431799020903,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:34,431799020914,,45.00,RECONCILED,DF431799020914,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:52,431801021126,,45.00,RECONCILED,DF431801021126,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:06:28,431797021135,,45.00,RECONCILED,DF431797021135,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:09,431800021103,,45.00,RECONCILED,DF431800021103,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:23,431797021155,,45.00,RECONCILED,DF431797021155,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:31,431800021128,,25.00,RECONCILED,DF431800021128,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:53,431803020953,,45.00,RECONCILED,DF431803020953,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:47,431802021374,,45.00,RECONCILED,DF431802021374,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:37,431803020989,,45.00,RECONCILED,DF431803020989,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:06,431798021437,,45.00,RECONCILED,DF431798021437,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:16,431798021456,,45.00,RECONCILED,DF431798021456,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:23,431801021229,,45.00,RECONCILED,DF431801021229,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:35,431797021246,,45.00,RECONCILED,DF431797021246,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:57,431802021456,,45.00,RECONCILED,DF431802021456,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:30,431797021270,,45.00,RECONCILED,DF431797021270,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:10,431796021170,,45.00,RECONCILED,DF431796021170,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:41,431801021309,,45.00,RECONCILED,DF431801021309,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:45,431800021284,,45.00,RECONCILED,DF431800021284,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:49,431805021292,,45.00,RECONCILED,DF431805021292,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:15,431801021334,,45.00,RECONCILED,DF431801021334,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:19,431802021511,,45.00,RECONCILED,DF431802021511,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:25,431801021339,,45.00,RECONCILED,DF431801021339,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:41,431799021128,,45.00,RECONCILED,DF431799021128,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:27,431802021220,,45.00,RECONCILED,DF431802021220,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:44,431801021073,,45.00,RECONCILED,DF431801021073,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:12,431804021001,,45.00,RECONCILED,DF431804021001,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:02,431802021308,,5.00,RECONCILED,DF431802021308,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:20,431797021153,,45.00,RECONCILED,DF431797021153,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:08:08,431796021038,,5.00,RECONCILED,DF431796021038,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:38,431805021136,,45.00,RECONCILED,DF431805021136,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:04,431804021148,,45.00,RECONCILED,DF431804021148,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:25,431796021157,,5.00,RECONCILED,DF431796021157,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:38,431802021468,,45.00,RECONCILED,DF431802021468,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:51,431800021261,,20.00,RECONCILED,DF431800021261,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:04,431801021289,,45.00,RECONCILED,DF431801021289,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:24,431803021099,,45.00,RECONCILED,DF431803021099,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:35,431796021177,,10.00,RECONCILED,DF431796021177,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:02,431797021303,,45.00,RECONCILED,DF431797021303,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:10,431797021310,,45.00,RECONCILED,DF431797021310,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:12,431801021331,,45.00,RECONCILED,DF431801021331,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:28,431802021238,,45.00,RECONCILED,DF431802021238,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:28,431799020913,,45.00,RECONCILED,DF431799020913,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:29,431805021080,,45.00,RECONCILED,DF431805021080,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:32,431796020976,,45.00,RECONCILED,DF431796020976,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:52,431803020905,,45.00,RECONCILED,DF431803020905,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:54,431801021128,,45.00,RECONCILED,DF431801021128,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:54,431796020985,,35.00,RECONCILED,DF431796020985,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:58,431804021040,,6.00,RECONCILED,DF431804021040,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:15,431796020996,,45.00,RECONCILED,DF431796020996,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:48,431796021013,,5.00,RECONCILED,DF431796021013,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:33,431800021129,,45.00,RECONCILED,DF431800021129,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:36,431796021044,,0.03,RECONCILED,DF431796021044,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:49,431800021132,,45.00,RECONCILED,DF431800021132,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:47,431798021407,,13.00,RECONCILED,DF431798021407,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:29,431801021214,,38.00,RECONCILED,DF431801021214,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:01,431796021117,,45.00,RECONCILED,DF431796021117,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:16,431802021442,,45.00,RECONCILED,DF431802021442,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:18,431801021269,,45.00,RECONCILED,DF431801021269,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:31,431804021196,,45.00,RECONCILED,DF431804021196,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:48,431802021475,,45.00,RECONCILED,DF431802021475,Fee Deduction
