MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:44:15,431880044319,YH3LNO9N,315.00,RECONCILED,EV431880044319,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:46:09,431864046025,YYPL9UFH,525.00,RECONCILED,EV431864046025,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:48:42,431865045808,YNZ5NPQ1,525.00,RECONCILED,EV431865045808,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:48:51,431879044482,YUK70ULL,525.00,RECONCILED,EV431879044482,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:49:02,431879044495,SDXLZdahjxy,315.00,RECONCILED,EV431879044495,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:53:32,431876045279,SDXLZqsb1al,315.00,RECONCILED,EV431876045279,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 15:57:06,431877044992,8LA54PEJ,525.00,RECONCILED,EV431877044992,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:57:19,431865046287,SDXLZbh6gq7,1575.00,RECONCILED,EV431865046287,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:59:50,431877045129,YPEBJL9G,315.00,RECONCILED,EV431877045129,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:59:57,431867046592,Z3ZR92EB,525.00,RECONCILED,EV431867046592,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 16:02:13,431871046658,SD36JAGE38GS97HQ,525.00,RECONCILED,EV431871046658,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:03:03,431872046515,YSJDGLLU,315.00,RECONCILED,EV431872046515,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:07:53,431867046958,I3AT5WAI,525.00,RECONCILED,EV431867046958,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 16:08:11,431871046965,SD0277AT8Y8HP5YQA,2150.00,RECONCILED,EV431871046965,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 16:08:13,431877045560,SDXLZk4ij4k,1050.00,RECONCILED,EV431877045560,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 16:08:15,431880045531,SDXLZrm3v4p,1575.00,RECONCILED,EV431880045531,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:10:21,431871047083,ZNNM16GS,315.00,RECONCILED,EV431871047083,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:11:12,431872046983,ZXZR8T8Q,315.00,RECONCILED,EV431872046983,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:11:25,431878046341,Z8GI3JRA,315.00,RECONCILED,EV431878046341,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:14:36,431876046288,ZFUFSRX8,315.00,RECONCILED,EV431876046288,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:14:44,431865047140,IFPZJLPT,525.00,RECONCILED,EV431865047140,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 16:15:18,431867047327,SD36P9MRBZQA9TGG,525.00,RECONCILED,EV431867047327,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 16:16:57,431880045954,EQ68QJGX,210.00,RECONCILED,EV431880045954,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:17:20,431872047290,FN7K8H24,1050.00,RECONCILED,EV431872047290,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:17:24,431864047622,ZLMC4G7K,315.00,RECONCILED,EV431864047622,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:17:31,431877046004,ZSPHU6D3,315.00,RECONCILED,EV431877046004,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 16:18:34,431867047467,SD368GMY8CQU46K9,525.00,RECONCILED,EV431867047467,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:21:08,431871047593,Z8ID4PIQ,315.00,RECONCILED,EV431871047593,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 16:22:12,431867047630,SDXLZyqxpl0,315.00,RECONCILED,EV431867047630,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 16:22:42,431867047649,SD36XYKMQ3JQTNS5,525.00,RECONCILED,EV431867047649,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 16:23:03,431864047879,KZJ61VDZ,210.00,RECONCILED,EV431864047879,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:23:05,431879046146,ZCK5KDVK,315.00,RECONCILED,EV431879046146,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:23:25,431876046731,SE5BUJHP,315.00,RECONCILED,EV431876046731,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:25:41,431872047695,IZ1N12JV,525.00,RECONCILED,EV431872047695,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:32:05,431880046673,GINKQLLF,1050.00,RECONCILED,EV431880046673,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 16:32:52,431872048008,XKK8QHJN,420.00,RECONCILED,EV431872048008,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:33:24,431878047316,J0UE5KYX,1050.00,RECONCILED,EV431878047316,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:34:36,431865048075,JCROGFOE,525.00,RECONCILED,EV431865048075,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:34:52,431879046645,KSS8B0F8,1050.00,RECONCILED,EV431879046645,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:39:11,431864048579,MRZI9TI0,1050.00,RECONCILED,EV431864048579,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 16:40:26,431865048359,0NV87A26,210.00,RECONCILED,EV431865048359,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 16:40:34,431878047620,Y8XLWYUE,420.00,RECONCILED,EV431878047620,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:43:45,431879047062,RN0JPMGL,315.00,RECONCILED,EV431879047062,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 16:45:06,431876047675,SDXLZcst164,525.00,RECONCILED,EV431876047675,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:48:06,431879047277,S6DGA7CP,315.00,RECONCILED,EV431879047277,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:48:30,431865048735,H6SQWBXN,525.00,RECONCILED,EV431865048735,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:49:19,431880047469,SDPP9O19,315.00,RECONCILED,EV431880047469,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 16:49:28,431878048034,SDXLZ4zxxst,315.00,RECONCILED,EV431878048034,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:50:19,431879047364,HAHGV44B,525.00,RECONCILED,EV431879047364,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 16:51:46,431867048930,9BM4OUSP,315.00,RECONCILED,EV431867048930,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 16:55:21,431876048176,23BMJXQL,525.00,RECONCILED,EV431876048176,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:55:45,431865048995,RNB0B73F,315.00,RECONCILED,EV431865048995,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:55:46,431880047740,L33IF0WU,1050.00,RECONCILED,EV431880047740,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:57:18,431877047744,LLLTCT8P,1050.00,RECONCILED,EV431877047744,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 16:58:56,431872049155,8I6HZZS9,525.00,RECONCILED,EV431872049155,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 16:59:57,431867049254,HMVBFKSV,525.00,RECONCILED,EV431867049254,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:01:03,431864049487,IG7WZ634,525.00,RECONCILED,EV431864049487,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:03:24,431878048557,J9L3HTRU,525.00,RECONCILED,EV431878048557,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:03:50,431879047881,RVVWNUV2,315.00,RECONCILED,EV431879047881,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:04:43,431867049421,S45R6D7Z,315.00,RECONCILED,EV431867049421,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:05:48,431872049441,JSQWL44T,525.00,RECONCILED,EV431872049441,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:05:59,431878048649,SDXLZpsy9ou,525.00,RECONCILED,EV431878048649,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:06:30,431880048165,K2LNUFJ3,525.00,RECONCILED,EV431880048165,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 17:07:21,431871049567,ODU1U313,2100.00,RECONCILED,EV431871049567,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:07:45,431872049517,SFOKNT48,315.00,RECONCILED,EV431872049517,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 17:09:39,431872049600,ODW6HD0W,420.00,RECONCILED,EV431872049600,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:09:46,431872049603,RX38IG3V,315.00,RECONCILED,EV431872049603,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 17:09:54,431867049592,SD3665KW6GUWK4UJ,525.00,RECONCILED,EV431867049592,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 17:11:49,431865049610,D6IAA1SX,525.00,RECONCILED,EV431865049610,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:12:38,431879048214,S6Q2KUF0,315.00,RECONCILED,EV431879048214,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 17:14:09,431878048955,SD027MQMP3PWUPQJT,2150.00,RECONCILED,EV431878048955,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:14:30,431877048395,SDXLZgpqje7,525.00,RECONCILED,EV431877048395,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:14:53,431878048987,IJXL1222,525.00,RECONCILED,EV431878048987,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:15:58,431864050067,SGQBBXOF,315.00,RECONCILED,EV431864050067,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 17:16:53,431872049896,NA8T66PQ,210.00,RECONCILED,EV431872049896,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:17:50,431864050125,SDXLZq3kcih,315.00,RECONCILED,EV431864050125,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:18:20,431864050139,J278V561,525.00,RECONCILED,EV431864050139,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:18:26,431872049933,SOGR718W,315.00,RECONCILED,EV431872049933,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:20:30,431876049135,T20ZO9JY,315.00,RECONCILED,EV431876049135,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 17:20:41,431879048502,SD36NXJHJEZTBB2Z,525.00,RECONCILED,EV431879048502,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:21:37,431879048536,K6ZCM96A,525.00,RECONCILED,EV431879048536,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:22:01,431867050038,TFEZ33LG,315.00,RECONCILED,EV431867050038,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:22:54,431864050288,SOFHOYB3,315.00,RECONCILED,EV431864050288,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:23:58,431867050110,SXN8MS9V,315.00,RECONCILED,EV431867050110,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:25:24,431865050130,SDXLZ45ahrm,315.00,RECONCILED,EV431865050130,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:26:07,431865050149,TT91W2GT,315.00,RECONCILED,EV431865050149,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:27:07,431865050193,SDXLZga7bu3,315.00,RECONCILED,EV431865050193,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:27:27,431877048894,SDXLZ8pi2z6,315.00,RECONCILED,EV431877048894,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:29:04,431872050259,KDVWBKGJ,525.00,RECONCILED,EV431872050259,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:31:05,431864050543,L0T6OBMF,525.00,RECONCILED,EV431864050543,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 17:32:42,431871050449,SD36465NGSVWVT6H,525.00,RECONCILED,EV431871050449,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:33:47,431876049584,SDXLZgn0s5f,525.00,RECONCILED,EV431876049584,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 17:35:04,431864050682,SD3696HSEQBCKKZN,525.00,RECONCILED,EV431864050682,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 17:37:29,431867050590,SD36JKYX34UXKUHK,525.00,RECONCILED,EV431867050590,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:37:42,431880049268,LDAPSVGD,525.00,RECONCILED,EV431880049268,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:39:20,431877049311,SDXLZrcg6c1,525.00,RECONCILED,EV431877049311,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 17:41:35,431877049399,RNWOOGBY,210.00,RECONCILED,EV431877049399,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:42:08,431864050897,SRAWF659,315.00,RECONCILED,EV431864050897,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:43:32,431872050707,MFZZCOBD,1050.00,RECONCILED,EV431872050707,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:45:22,431877049512,KBD4IX58,525.00,RECONCILED,EV431877049512,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 17:45:46,431878050016,AOFEHOMO,525.00,RECONCILED,EV431878050016,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:47:17,431864051055,SYM0NFM0,315.00,RECONCILED,EV431864051055,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:47:24,431864051060,PKVV8XM4,1050.00,RECONCILED,EV431864051060,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:47:25,431876050052,TFZ9CUCE,315.00,RECONCILED,EV431876050052,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-07 17:48:35,431878050118,58685NPOGW,525.00,RECONCILED,EV431878050118,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:50:09,431880049654,TXHCCFBO,315.00,RECONCILED,EV431880049654,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:50:31,431867051014,UD3M8WDT,315.00,RECONCILED,EV431867051014,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 17:50:36,431876050157,01INF6RZ,315.00,RECONCILED,EV431876050157,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 17:51:04,431865050911,8IFJCHHQ,420.00,RECONCILED,EV431865050911,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:51:19,431865050918,SDXLZnduajn,1050.00,RECONCILED,EV431865050918,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:51:28,431879049567,TO6FJR6A,315.00,RECONCILED,EV431879049567,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:54:51,431871051157,SDXLZriniuf,525.00,RECONCILED,EV431871051157,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:56:03,431877049843,SDXLZ1pp6gc,1050.00,RECONCILED,EV431877049843,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:56:06,431878050393,KVBH1PKF,525.00,RECONCILED,EV431878050393,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:56:14,431865051070,ATG0JQKP,1575.00,RECONCILED,EV431865051070,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:56:34,431880049894,SDXLZqquuiv,315.00,RECONCILED,EV431880049894,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:56:47,431867051236,U38GZ0C0,315.00,RECONCILED,EV431867051236,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 17:57:38,431880049934,SDXLZshwd0y,315.00,RECONCILED,EV431880049934,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 17:57:50,431865051123,SD36CYWGFN2BMHEQ,525.00,RECONCILED,EV431865051123,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 17:58:55,431872051184,NSIUXRW8,105.00,RECONCILED,EV431872051184,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:58:59,431872051189,UEBKHPQD,315.00,RECONCILED,EV431872051189,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:59:14,431865051171,USBO95RP,315.00,RECONCILED,EV431865051171,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:59:50,431877049972,L3IVXTUL,525.00,RECONCILED,EV431877049972,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 17:59:53,431864051482,LL7B5T1R,525.00,RECONCILED,EV431864051482,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 18:00:53,431867051349,SD026FA3TC7NG5RDA,1050.00,RECONCILED,EV431867051349,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:00:55,431880050026,COZ0J27C,1575.00,RECONCILED,EV431880050026,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 18:01:13,431864051533,SD364ME6QNT5XPQC,525.00,RECONCILED,EV431864051533,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 18:02:12,431871051402,SD022X8BFM7B4DZ6,3150.00,RECONCILED,EV431871051402,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:02:44,431872051337,VUVN817S,315.00,RECONCILED,EV431872051337,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:02:48,431864051583,VWHHC7RA,315.00,RECONCILED,EV431864051583,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:04:32,431867051456,WBG7OT9K,315.00,RECONCILED,EV431867051456,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:05:12,431879050046,WJKJCC4L,315.00,RECONCILED,EV431879050046,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:06:30,431880050212,WQT8KCU9,315.00,RECONCILED,EV431880050212,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:06:40,431877050173,LZTRXP6T,525.00,RECONCILED,EV431877050173,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:07:11,431877050186,MJDFHY0I,525.00,RECONCILED,EV431877050186,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:07:32,431876050683,KWY05XB2,525.00,RECONCILED,EV431876050683,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:07:37,431871051568,W9R95A8C,315.00,RECONCILED,EV431871051568,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 18:07:46,431872051475,SDXLZhjdz5l,315.00,RECONCILED,EV431872051475,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:07:56,431878050754,WGNYT9D8,315.00,RECONCILED,EV431878050754,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:10:21,431877050278,WU9NFT8J,315.00,RECONCILED,EV431877050278,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:12:10,431876050843,LJHXFL9K,525.00,RECONCILED,EV431876050843,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 18:15:45,431880050528,SDXLZqaxvt6,1050.00,RECONCILED,EV431880050528,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:16:32,431871051851,M0CGQZJP,525.00,RECONCILED,EV431871051851,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:16:54,431880050561,X14MHFED,315.00,RECONCILED,EV431880050561,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:18:20,431865051768,Q5C4D0QS,1050.00,RECONCILED,EV431865051768,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:18:30,431867051903,XC34WAVB,315.00,RECONCILED,EV431867051903,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:18:44,431865051782,XAYEDRPX,315.00,RECONCILED,EV431865051782,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 18:19:43,431871051942,EKIAPAQD,210.00,RECONCILED,EV431871051942,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:21:31,431877050614,MBHFL2HL,525.00,RECONCILED,EV431877050614,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 18:23:44,431864052237,SD026MXBYEDHAZM2M,1050.00,RECONCILED,EV431864052237,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:24:10,431876051210,NG9X5RIW,525.00,RECONCILED,EV431876051210,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:24:22,431871052068,VY9N90Q6,315.00,RECONCILED,EV431871052068,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 18:25:03,431878051274,SD026NRM24P6JZDVE,1050.00,RECONCILED,EV431878051274,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:25:59,431880050829,WP3N7D62,315.00,RECONCILED,EV431880050829,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 18:30:23,431867052260,74TI8CQU,105.00,RECONCILED,EV431867052260,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:31:33,431879050868,X4G3CK22,315.00,RECONCILED,EV431879050868,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 18:31:41,431879050872,SDXLZqixvgm,315.00,RECONCILED,EV431879050872,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:33:16,431864052506,XQ7SFOLJ,315.00,RECONCILED,EV431864052506,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:33:50,431878051549,KG8O0ACI,525.00,RECONCILED,EV431878051549,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:34:11,431864052542,LBOOSJTS,525.00,RECONCILED,EV431864052542,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 18:34:39,431865052266,SD36PUXH8E64G8TV,525.00,RECONCILED,EV431865052266,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:38:05,431880051407,XBC2U7CH,315.00,RECONCILED,EV431880051407,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:39:00,431878051963,XNN38H5H,315.00,RECONCILED,EV431878051963,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:40:45,431876052013,N3SP53BI,1050.00,RECONCILED,EV431876052013,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 18:42:38,431872052648,RIH3ZHL7,210.00,RECONCILED,EV431872052648,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:44:57,431864053145,Y17WMR8I,315.00,RECONCILED,EV431864053145,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 18:44:59,431876052154,94KOHA6F,105.00,RECONCILED,EV431876052154,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:45:47,431864053163,LPE61VSX,525.00,RECONCILED,EV431864053163,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:46:04,431877051513,Y80DVN7Q,315.00,RECONCILED,EV431877051513,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:46:52,431871053051,YIDDA9BU,315.00,RECONCILED,EV431871053051,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:48:35,431878052240,M18CISZI,525.00,RECONCILED,EV431878052240,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:50:11,431877051661,QZ45BLMN,1050.00,RECONCILED,EV431877051661,EVOUCHER
