MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:01,431876034481,,45.00,RECONCILED,DF431876034481,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:05,431865035284,,45.00,RECONCILED,DF431865035284,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:35,431880033984,,45.00,RECONCILED,DF431880033984,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:49,431865035294,,45.00,RECONCILED,DF431865035294,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:56,431879033922,,45.00,RECONCILED,DF431879033922,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:52,431880034007,,45.00,RECONCILED,DF431880034007,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:07,431864035568,,45.00,RECONCILED,DF431864035568,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:35,431865035324,,30.00,RECONCILED,DF431865035324,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:07:10,431878034655,,19.77,RECONCILED,DF431878034655,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:08:46,431879033962,,45.00,RECONCILED,DF431879033962,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:37,431872035137,,45.00,RECONCILED,DF431872035137,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:42,431877034226,,45.00,RECONCILED,DF431877034226,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:37,431864035610,,0.03,RECONCILED,DF431864035610,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:28,431872035156,,45.00,RECONCILED,DF431872035156,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:06,431867035591,,45.00,RECONCILED,DF431867035591,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:16,431872035171,,20.00,RECONCILED,DF431872035171,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:38,431865035397,,30.00,RECONCILED,DF431865035397,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:00,431878034720,,45.00,RECONCILED,DF431878034720,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:16,431872035182,,45.00,RECONCILED,DF431872035182,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:39,431877034270,,45.00,RECONCILED,DF431877034270,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:44,431872035190,,21.36,RECONCILED,DF431872035190,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:00,431879034018,,45.00,RECONCILED,DF431879034018,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:56,431880034108,,45.00,RECONCILED,DF431880034108,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:58,431867035632,,6.15,RECONCILED,DF431867035632,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:25,431864035679,,10.00,RECONCILED,DF431864035679,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:28,431876034625,,45.00,RECONCILED,DF431876034625,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:40,431878034764,,45.00,RECONCILED,DF431878034764,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:54,431880034129,,45.00,RECONCILED,DF431880034129,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:46,431864035576,,45.00,RECONCILED,DF431864035576,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:53,431872035105,,45.00,RECONCILED,DF431872035105,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:23,431880034031,,45.00,RECONCILED,DF431880034031,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:14,431871035535,,45.00,RECONCILED,DF431871035535,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:41,431864035611,,1.00,RECONCILED,DF431864035611,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:19,431871035565,,32.86,RECONCILED,DF431871035565,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:21,431880034083,,45.00,RECONCILED,DF431880034083,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:27,431877034284,,45.00,RECONCILED,DF431877034284,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:16,431865035440,,45.00,RECONCILED,DF431865035440,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:46,431876034634,,45.00,RECONCILED,DF431876034634,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:15:58,431876034640,,45.00,RECONCILED,DF431876034640,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:03,431878034774,,45.00,RECONCILED,DF431878034774,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:42,431876034453,,45.00,RECONCILED,DF431876034453,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:55,431864035525,,45.00,RECONCILED,DF431864035525,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:36,431872035027,,45.00,RECONCILED,DF431872035027,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:12,431871035439,,45.00,RECONCILED,DF431871035439,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:50,431865035282,,45.00,RECONCILED,DF431865035282,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:58,431880033993,,45.00,RECONCILED,DF431880033993,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:34,431877034173,,45.00,RECONCILED,DF431877034173,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:39,431877034175,,45.00,RECONCILED,DF431877034175,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-07 10:05:57,431867035522,,45.00,RECONCILED,DF431867035522,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:17,431880034015,,0.25,RECONCILED,DF431880034015,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:47,431876034508,,45.00,RECONCILED,DF431876034508,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:07:04,431864035579,,45.00,RECONCILED,DF431864035579,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:25,431867035552,,45.00,RECONCILED,DF431867035552,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:46,431872035123,,45.00,RECONCILED,DF431872035123,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:11,431871035516,,45.00,RECONCILED,DF431871035516,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:14,431871035518,,45.00,RECONCILED,DF431871035518,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:15,431872035129,,10.00,RECONCILED,DF431872035129,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:09:51,431877034228,,45.00,RECONCILED,DF431877034228,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:01,431871035531,,45.00,RECONCILED,DF431871035531,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:25,431880034064,,45.00,RECONCILED,DF431880034064,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:32,431871035553,,10.00,RECONCILED,DF431871035553,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:49,431864035626,,45.00,RECONCILED,DF431864035626,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:23,431876034585,,25.05,RECONCILED,DF431876034585,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:27,431880034073,,45.00,RECONCILED,DF431880034073,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:11,431878034740,,45.00,RECONCILED,DF431878034740,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:23,431879034039,,10.00,RECONCILED,DF431879034039,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:25,431878034759,,10.00,RECONCILED,DF431878034759,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:31,431880034119,,10.00,RECONCILED,DF431880034119,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:43,431878034767,,45.00,RECONCILED,DF431878034767,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:04,431871035634,,45.00,RECONCILED,DF431871035634,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:08,431878034582,,45.00,RECONCILED,DF431878034582,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:48,431864035522,,45.00,RECONCILED,DF431864035522,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:53,431864035534,,45.00,RECONCILED,DF431864035534,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:07,431880033977,,45.00,RECONCILED,DF431880033977,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:09,431880033979,,6.43,RECONCILED,DF431880033979,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:04,431872035069,,45.00,RECONCILED,DF431872035069,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:01,431872035082,,45.00,RECONCILED,DF431872035082,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:02,431872035083,,45.00,RECONCILED,DF431872035083,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:18,431864035571,,45.00,RECONCILED,DF431864035571,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:53,431872035096,,1.21,RECONCILED,DF431872035096,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:31,431879033950,,45.00,RECONCILED,DF431879033950,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:38,431871035497,,45.00,RECONCILED,DF431871035497,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:40,431871035498,,45.00,RECONCILED,DF431871035498,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:51,431872035104,,45.00,RECONCILED,DF431872035104,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:54,431871035500,,26.34,RECONCILED,DF431871035500,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:27,431876034532,,45.00,RECONCILED,DF431876034532,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:22,431865035366,,45.00,RECONCILED,DF431865035366,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:32,431877034236,,0.29,RECONCILED,DF431877034236,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:11:47,431865035381,,45.00,RECONCILED,DF431865035381,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:10,431878034725,,45.00,RECONCILED,DF431878034725,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:20,431876034595,,45.00,RECONCILED,DF431876034595,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:18,431865035424,,0.50,RECONCILED,DF431865035424,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:21,431872035199,,45.00,RECONCILED,DF431872035199,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:56,431867035654,,45.00,RECONCILED,DF431867035654,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:24,431867035440,,45.00,RECONCILED,DF431867035440,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:15,431872035020,,45.00,RECONCILED,DF431872035020,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:33,431865035273,,15.00,RECONCILED,DF431865035273,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:53,431871035449,,45.00,RECONCILED,DF431871035449,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:58,431876034478,,10.00,RECONCILED,DF431876034478,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:10,431864035549,,38.57,RECONCILED,DF431864035549,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:42,431867035502,,45.00,RECONCILED,DF431867035502,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:49,431872035064,,45.00,RECONCILED,DF431872035064,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:50,431872035065,,45.00,RECONCILED,DF431872035065,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:04,431877034169,,45.00,RECONCILED,DF431877034169,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:53,431878034639,,45.00,RECONCILED,DF431878034639,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:54,431879033937,,45.00,RECONCILED,DF431879033937,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:55,431872035080,,45.00,RECONCILED,DF431872035080,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:13,431876034517,,45.00,RECONCILED,DF431876034517,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:55,431864035587,,0.57,RECONCILED,DF431864035587,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:53,431880034037,,42.00,RECONCILED,DF431880034037,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:18,431877034217,,45.00,RECONCILED,DF431877034217,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:45,431879033975,,45.00,RECONCILED,DF431879033975,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:23,431876034570,,45.00,RECONCILED,DF431876034570,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:52,431865035384,,15.00,RECONCILED,DF431865035384,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:03,431876034579,,45.00,RECONCILED,DF431876034579,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:28,431865035395,,25.10,RECONCILED,DF431865035395,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:33,431879033997,,45.00,RECONCILED,DF431879033997,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:17,431877034261,,35.00,RECONCILED,DF431877034261,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:41,431865035409,,20.00,RECONCILED,DF431865035409,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:50,431872035192,,45.00,RECONCILED,DF431872035192,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:04,431872035196,,5.00,RECONCILED,DF431872035196,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:28,431865035426,,15.00,RECONCILED,DF431865035426,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:54,431879034029,,45.00,RECONCILED,DF431879034029,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:01,431877034290,,10.00,RECONCILED,DF431877034290,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:54,431872035239,,45.00,RECONCILED,DF431872035239,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:05,431865035464,,45.00,RECONCILED,DF431865035464,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:02,431877034139,,29.78,RECONCILED,DF431877034139,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:00,431872035032,,45.00,RECONCILED,DF431872035032,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:04,431878034605,,45.00,RECONCILED,DF431878034605,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:05,431877034154,,45.00,RECONCILED,DF431877034154,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:06,431864035537,,45.00,RECONCILED,DF431864035537,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:17,431867035481,,45.00,RECONCILED,DF431867035481,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:06,431865035286,,45.00,RECONCILED,DF431865035286,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:54,431879033921,,45.00,RECONCILED,DF431879033921,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:58,431867035505,,45.00,RECONCILED,DF431867035505,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:23,431871035483,,45.00,RECONCILED,DF431871035483,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:33,431872035101,,45.00,RECONCILED,DF431872035101,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:58,431878034665,,5.00,RECONCILED,DF431878034665,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:14,431876034531,,45.00,RECONCILED,DF431876034531,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:16,431867035549,,0.72,RECONCILED,DF431867035549,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:59,431872035127,,3.93,RECONCILED,DF431872035127,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:44,431876034549,,45.00,RECONCILED,DF431876034549,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:12,431865035364,,12.25,RECONCILED,DF431865035364,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:17,431878034687,,5.00,RECONCILED,DF431878034687,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:23,431872035155,,45.00,RECONCILED,DF431872035155,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:43,431864035637,,5.00,RECONCILED,DF431864035637,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:01,431878034721,,6.15,RECONCILED,DF431878034721,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:02,431880034078,,45.00,RECONCILED,DF431880034078,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:13:11,431864035643,,38.00,RECONCILED,DF431864035643,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:49,431864035670,,45.00,RECONCILED,DF431864035670,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:56,431864035672,,45.00,RECONCILED,DF431864035672,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:58,431872035209,,45.00,RECONCILED,DF431872035209,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:07,431865035437,,45.00,RECONCILED,DF431865035437,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:18,431867035640,,10.00,RECONCILED,DF431867035640,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:21,431865035443,,45.00,RECONCILED,DF431865035443,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:22,431872035223,,10.00,RECONCILED,DF431872035223,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:36,431865035447,,10.00,RECONCILED,DF431865035447,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:19,431876034435,,45.00,RECONCILED,DF431876034435,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:52,431864035518,,45.00,RECONCILED,DF431864035518,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:53,431867035447,,25.50,RECONCILED,DF431867035447,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:18,431879033894,,45.00,RECONCILED,DF431879033894,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:23,431880033956,,45.00,RECONCILED,DF431880033956,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:11,431867035494,,45.00,RECONCILED,DF431867035494,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:59,431876034500,,45.00,RECONCILED,DF431876034500,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:00,431871035479,,45.00,RECONCILED,DF431871035479,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:25,431876034544,,45.00,RECONCILED,DF431876034544,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:09:58,431880034052,,20.87,RECONCILED,DF431880034052,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:16,431872035143,,0.83,RECONCILED,DF431872035143,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:43,431872035152,,23.60,RECONCILED,DF431872035152,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:34,431877034244,,10.00,RECONCILED,DF431877034244,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:11:49,431871035558,,22.57,RECONCILED,DF431871035558,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:11,431877034252,,5.00,RECONCILED,DF431877034252,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:18,431877034254,,45.00,RECONCILED,DF431877034254,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:04,431865035435,,45.00,RECONCILED,DF431865035435,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:46,431867035650,,45.00,RECONCILED,DF431867035650,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:58,431865035386,,45.00,RECONCILED,DF431865035386,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:04,431865035388,,45.00,RECONCILED,DF431865035388,Fee Deduction
