MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 17:30:06,431799117308,SD36PKBCDYVKAWF2,525.00,RECONCILED,EV431799117308,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:30:50,431801117774,N8TM9MIR,525.00,RECONCILED,EV431801117774,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 17:31:18,431798118115,SD026ZZTD74DQ8VUG,1050.00,RECONCILED,EV431798118115,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:32:41,431805117113,SDXLZ5bd1n5,315.00,RECONCILED,EV431805117113,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:33:31,431800117357,SDXLZrl6ghq,315.00,RECONCILED,EV431800117357,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:34:28,431803117220,SDXLZ2l43lc,315.00,RECONCILED,EV431803117220,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:36:30,431800117440,SDXLZu2xuc2,1050.00,RECONCILED,EV431800117440,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:38:27,431800117618,NPV8AOBD,525.00,RECONCILED,EV431800117618,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:41:16,431802118388,O3AOLP9S,1050.00,RECONCILED,EV431802118388,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:42:22,431798118961,KXXC3UUC,315.00,RECONCILED,EV431798118961,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:42:29,431803118070,M0XL1YA4,525.00,RECONCILED,EV431803118070,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:42:42,431805118177,LHIRH1QI,315.00,RECONCILED,EV431805118177,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:46:05,431797118819,SDXLZku400q,315.00,RECONCILED,EV431797118819,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:46:57,431803118765,LTTDZ069,315.00,RECONCILED,EV431803118765,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:47:10,431805118781,LPK8IF3S,315.00,RECONCILED,EV431805118781,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:48:16,431798119783,MH46M6B9,525.00,RECONCILED,EV431798119783,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 17:49:53,431799119184,ZDAG6QSY,525.00,RECONCILED,EV431799119184,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:50:09,431805119053,SDXLZ48t1kh,315.00,RECONCILED,EV431805119053,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:52:35,431800119362,MTFPTMTJ,525.00,RECONCILED,EV431800119362,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:54:17,431797119171,LY3IPFZK,315.00,RECONCILED,EV431797119171,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:00:18,431802120208,MT0E7ZL4,525.00,RECONCILED,EV431802120208,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:03:49,431802120332,NEA0NUMW,525.00,RECONCILED,EV431802120332,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:04:29,431800120010,NZ2UWOZN,525.00,RECONCILED,EV431800120010,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:04:59,431800120023,OAZC3XB4,525.00,RECONCILED,EV431800120023,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:05:20,431805119796,OM8D1T3Y,525.00,RECONCILED,EV431805119796,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:06:03,431805119816,SDXLZhr7xn7,1575.00,RECONCILED,EV431805119816,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:07:27,431796120958,X9P0DPT5,1575.00,RECONCILED,EV431796120958,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:08:22,431802120467,MWLQP46Z,525.00,RECONCILED,EV431802120467,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 18:08:48,431798120794,SD36R4EMAQ58BCW8,525.00,RECONCILED,EV431798120794,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:11:05,431798120854,N91M68GB,525.00,RECONCILED,EV431798120854,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:12:21,431801120537,PSG2T6T2,1050.00,RECONCILED,EV431801120537,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 18:12:52,431803119869,FOBIJSON,210.00,RECONCILED,EV431803119869,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 18:13:38,431800120274,I6WQO1FF,210.00,RECONCILED,EV431800120274,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:13:57,431804120186,M0F5IA5B,315.00,RECONCILED,EV431804120186,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:15:17,431801120633,MGN8IVPN,315.00,RECONCILED,EV431801120633,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:16:00,431796121219,MOPXML0M,315.00,RECONCILED,EV431796121219,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:18:51,431801120751,LYEFZT8R,315.00,RECONCILED,EV431801120751,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:25:03,431798121294,SDXLZ1xp0mp,525.00,RECONCILED,EV431798121294,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:25:27,431803120252,SDXLZ2du0e9,5150.00,RECONCILED,EV431803120252,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:26:50,431802120943,NMOUME7W,525.00,RECONCILED,EV431802120943,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:28:02,431801121031,NWA6L5S6,525.00,RECONCILED,EV431801121031,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:29:04,431804120617,M6REL0OG,315.00,RECONCILED,EV431804120617,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:30:08,431796121651,SDXLZ0gn4rv,1050.00,RECONCILED,EV431796121651,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:30:20,431805120601,MJDX701R,315.00,RECONCILED,EV431805120601,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 18:32:06,431800120874,LMTIDJBK,210.00,RECONCILED,EV431800120874,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:33:25,431805120707,O41MKJDC,525.00,RECONCILED,EV431805120707,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:34:00,431796121771,MPSVNE71,315.00,RECONCILED,EV431796121771,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:34:42,431803120559,SDXLZhln69k,2100.00,RECONCILED,EV431803120559,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:35:12,431800121016,MVQGMAAJ,315.00,RECONCILED,EV431800121016,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:35:28,431805120802,OHIEOWJG,525.00,RECONCILED,EV431805120802,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 18:35:44,431801121311,UGEFS924,105.00,RECONCILED,EV431801121311,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:35:54,431800121041,OQN9HG4E,525.00,RECONCILED,EV431800121041,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 18:36:10,431796121888,2AVFYXP9,315.00,RECONCILED,EV431796121888,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 18:39:17,431802121429,5WSB3C90,315.00,RECONCILED,EV431802121429,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:39:18,431804120987,N0SO6N0A,1050.00,RECONCILED,EV431804120987,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:39:41,431799120954,ZE5OI957,1575.00,RECONCILED,EV431799120954,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:40:05,431804121021,PJXVF7QM,525.00,RECONCILED,EV431804121021,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:40:54,431802121479,NDBKFA7F,315.00,RECONCILED,EV431802121479,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:42:14,431801121556,SDXLZg72oi2,1050.00,RECONCILED,EV431801121556,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 18:42:55,431800121286,SD026RU5NQB8KXYJF,1050.00,RECONCILED,EV431800121286,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:43:08,431800121292,NMWJ0H5J,315.00,RECONCILED,EV431800121292,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 18:43:19,431798121993,SD026AC2WXXP52WYS,1050.00,RECONCILED,EV431798121993,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:43:41,431800121315,NHJL6MAL,1575.00,RECONCILED,EV431800121315,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:44:21,431805121133,TQFEDH0S,1050.00,RECONCILED,EV431805121133,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:45:22,431797121255,O20Y6YUH,525.00,RECONCILED,EV431797121255,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:46:08,431799121182,SDXLZ1masr4,315.00,RECONCILED,EV431799121182,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:46:19,431798122130,P869QI9T,525.00,RECONCILED,EV431798122130,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 18:46:28,431802121689,SDXLZ76f4d0,1050.00,RECONCILED,EV431802121689,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:51:16,431799121373,MYU043E8,315.00,RECONCILED,EV431799121373,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:53:36,431798122430,N67UGU11,315.00,RECONCILED,EV431798122430,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:53:55,431801122028,NGE8L4WM,315.00,RECONCILED,EV431801122028,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:54:53,431800121774,PGLYUJAJ,525.00,RECONCILED,EV431800121774,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:56:30,431802122076,UK0ACCXQ,1050.00,RECONCILED,EV431802122076,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:57:04,431804121694,O9MZ8MOM,1050.00,RECONCILED,EV431804121694,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:57:04,431796122681,PLERTXM6,525.00,RECONCILED,EV431796122681,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 18:57:05,431802122101,SD36R2D9EBFPM435,525.00,RECONCILED,EV431802122101,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:57:06,431803121461,OOE35F1J,1050.00,RECONCILED,EV431803121461,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:58:09,431797121770,NCNV056W,315.00,RECONCILED,EV431797121770,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 18:58:43,431803121549,NQAPPQ7R,525.00,RECONCILED,EV431803121549,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:02:18,431801122395,SDXLZ9q3us2,2100.00,RECONCILED,EV431801122395,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:02:50,431802122362,NDI4QQ74,315.00,RECONCILED,EV431802122362,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:03:53,431798122847,O14R76YE,525.00,RECONCILED,EV431798122847,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:04:00,431797121984,NNC48TSG,315.00,RECONCILED,EV431797121984,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:04:56,431798122896,SDXLZaabvhp,525.00,RECONCILED,EV431798122896,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 19:05:18,431797122038,UGO9JH30,210.00,RECONCILED,EV431797122038,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 19:06:18,431801122546,9MG0V8KJ,315.00,RECONCILED,EV431801122546,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:06:28,431799122032,OCLK326G,315.00,RECONCILED,EV431799122032,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 19:07:27,431799122064,VDKGAA9H,525.00,RECONCILED,EV431799122064,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:08:12,431797122146,OGDO90TQ,315.00,RECONCILED,EV431797122146,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:09:11,431805122137,SDXLZ0ht0hw,1050.00,RECONCILED,EV431805122137,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:09:13,431796123145,OBMC0VX2,525.00,RECONCILED,EV431796123145,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:09:34,431803121948,OS1AULQP,525.00,RECONCILED,EV431803121948,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:09:39,431796123157,NVX7W711,315.00,RECONCILED,EV431796123157,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 19:09:59,431801122700,SD0268DENPJ23RUKT,1050.00,RECONCILED,EV431801122700,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:10:12,431802122695,O176CKJE,315.00,RECONCILED,EV431802122695,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:11:17,431803122021,G5V5Y6IM,525.00,RECONCILED,EV431803122021,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:12:57,431803122099,GE2RGYSH,525.00,RECONCILED,EV431803122099,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:13:08,431805122303,GLRTP5KO,525.00,RECONCILED,EV431805122303,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:13:23,431801122847,OBDSZMV9,315.00,RECONCILED,EV431801122847,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:14:20,431804122412,H1XCCNPJ,525.00,RECONCILED,EV431804122412,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:14:44,431797122431,SDXLZf4acge,525.00,RECONCILED,EV431797122431,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 19:16:40,431804122507,JT3LUHH8,210.00,RECONCILED,EV431804122507,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:17:22,431796123482,OOKFPBXM,315.00,RECONCILED,EV431796123482,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:18:03,431796123518,SDXLZ3hcqjk,315.00,RECONCILED,EV431796123518,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:22:35,431797122717,SDXLZeyx3lg,315.00,RECONCILED,EV431797122717,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:25:21,431802123301,SDXLZxw0165,525.00,RECONCILED,EV431802123301,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:25:54,431802123325,P1CQK0L6,315.00,RECONCILED,EV431802123325,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:27:20,431799122902,PB696S1K,315.00,RECONCILED,EV431799122902,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:27:26,431802123390,PG1KA5NH,1050.00,RECONCILED,EV431802123390,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:29:29,431802123486,SDXLZr2ankv,315.00,RECONCILED,EV431802123486,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 19:30:43,431796124107,SD026EVS6JHPCCZ7Z,1050.00,RECONCILED,EV431796124107,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:31:54,431805123135,SDXLZ2avsjh,1050.00,RECONCILED,EV431805123135,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:32:53,431798124104,PJ2AJI4Z,315.00,RECONCILED,EV431798124104,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:32:54,431801123688,SDXLZ1qwefk,525.00,RECONCILED,EV431801123688,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:33:21,431797123193,FEN8OALR,525.00,RECONCILED,EV431797123193,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:35:06,431803123097,G0GJU6XI,525.00,RECONCILED,EV431803123097,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 19:35:07,431796124307,LS5BKQXW,210.00,RECONCILED,EV431796124307,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:36:13,431802123842,SDXLZjn104v,315.00,RECONCILED,EV431802123842,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:36:51,431799123315,QGLTEOC0,1050.00,RECONCILED,EV431799123315,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:36:51,431802123871,SDXLZczvq6j,525.00,RECONCILED,EV431802123871,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 19:37:33,431798124318,SD368X4BKR32PB8X,525.00,RECONCILED,EV431798124318,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:39:21,431805123484,SDXLZ2fdceg,1050.00,RECONCILED,EV431805123484,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 19:40:23,431803123342,SD026WZ7FBAGA5AJ6,1050.00,RECONCILED,EV431803123342,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 19:41:21,431800123858,SD36QJSYPPVUZVFE,525.00,RECONCILED,EV431800123858,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:42:52,431798124587,O54E6G1T,315.00,RECONCILED,EV431798124587,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:42:58,431803123464,I7E25HEQ,525.00,RECONCILED,EV431803123464,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:43:15,431805123672,I3H9EFVX,525.00,RECONCILED,EV431805123672,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:43:58,431804123754,PIR4MJQM,315.00,RECONCILED,EV431804123754,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:44:46,431804123782,NYQL61YF,315.00,RECONCILED,EV431804123782,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:49:01,431797123895,OINFOU8O,315.00,RECONCILED,EV431797123895,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:50:54,431802124565,I9C1T8YK,525.00,RECONCILED,EV431802124565,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:51:11,431804124069,OKQTV3MV,315.00,RECONCILED,EV431804124069,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 19:51:54,431799124035,SD36UJPJ8QW54YVA,525.00,RECONCILED,EV431799124035,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 19:52:34,431799124075,SDXLZ0p3fvg,525.00,RECONCILED,EV431799124075,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:52:50,431803123995,QWCSH1BL,1050.00,RECONCILED,EV431803123995,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:52:56,431798125159,QD0H97FP,315.00,RECONCILED,EV431798125159,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:53:59,431800124500,IKMB34MD,525.00,RECONCILED,EV431800124500,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:56:24,431802124891,QG5JD7E9,315.00,RECONCILED,EV431802124891,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 19:58:37,431803124260,PQKFHWLH,315.00,RECONCILED,EV431803124260,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:01:57,431796125613,S3SG0IVJ,1050.00,RECONCILED,EV431796125613,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:02:27,431805124633,IQHCUQHT,525.00,RECONCILED,EV431805124633,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:03:01,431804124672,SDXLZ6ix561,525.00,RECONCILED,EV431804124672,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:03:39,431799124625,PS09VUYR,315.00,RECONCILED,EV431799124625,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:04:02,431801125269,TFCWJP9P,1050.00,RECONCILED,EV431801125269,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:04:11,431805124716,JFR2WPAB,525.00,RECONCILED,EV431805124716,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:05:22,431800125010,Q96FLC9B,315.00,RECONCILED,EV431800125010,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:06:45,431800125085,K64X7P1K,525.00,RECONCILED,EV431800125085,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:07:21,431802125434,SDXLZypvkr4,525.00,RECONCILED,EV431802125434,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:07:43,431801125442,HMT0IXJG,525.00,RECONCILED,EV431801125442,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 20:09:30,431799124935,W9A4TMGR,105.00,RECONCILED,EV431799124935,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:11:27,431796126056,REVEI0UO,315.00,RECONCILED,EV431796126056,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 20:12:47,431803124958,0IF5U6PY,420.00,RECONCILED,EV431803124958,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:13:49,431805125240,II8XJ32T,525.00,RECONCILED,EV431805125240,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:14:25,431797125182,TQBQ2692,1050.00,RECONCILED,EV431797125182,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:14:56,431796126235,PR6JMDS9,315.00,RECONCILED,EV431796126235,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:16:05,431803125113,Q09I551V,315.00,RECONCILED,EV431803125113,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:16:47,431803125152,QDISIKT8,315.00,RECONCILED,EV431803125152,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 20:17:32,431800125639,SD0265YER85MGS73M,1050.00,RECONCILED,EV431800125639,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:17:49,431797125369,SDXLZofdl9r,1575.00,RECONCILED,EV431797125369,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:19:06,431799125410,SDXLZubst72,2100.00,RECONCILED,EV431799125410,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 20:22:35,431802126238,QVQ2YV5G,210.00,RECONCILED,EV431802126238,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:23:11,431796126693,SDXLZg8d7lp,1050.00,RECONCILED,EV431796126693,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:23:38,431796126716,QOVONHED,315.00,RECONCILED,EV431796126716,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 20:27:00,431803125632,SD36TJB4BAYUGZ29,525.00,RECONCILED,EV431803125632,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:28:58,431805126032,R311JR61,315.00,RECONCILED,EV431805126032,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 20:28:59,431799125946,A8A92TMU,210.00,RECONCILED,EV431799125946,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:30:28,431804126045,RE1VTRBS,1050.00,RECONCILED,EV431804126045,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:30:49,431797126021,SDXLZw0p3um,2100.00,RECONCILED,EV431797126021,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:31:27,431801126654,SDXLZ619exf,525.00,RECONCILED,EV431801126654,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:35:10,431802126845,J238UMEW,525.00,RECONCILED,EV431802126845,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:35:34,431800126537,JU07RK5D,525.00,RECONCILED,EV431800126537,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 20:35:58,431799126258,SD36AD37C4N7W2ET,525.00,RECONCILED,EV431799126258,EVOUCHER
