MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 19:11:29,431798123173,6038562937,100.00,RECONCILED,caca2074-4020-4896-9716-c107e8487c23,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2974238,100678,3924002253,42,2023-01-06 19:11:31,431802122753,1244677367,1000.00,REDEEMED,02594edc-a834-465c-9b04-8d8bc348b03a,BDO EFT,API
Savemore,3921,1421291,33872,3921004461,42,2023-01-06 19:12:28,431801122804,6375706730,1000.00,REDEEMED,6593a5f6-c5ac-474c-9d97-2a0b4ad65a11,BDO EFT,API
Bench Group,25,1617,2,85,42,2023-01-06 19:12:55,431800122527,4018549573,389.75,REDEEMED,26b9fa35-ed67-4878-aaa8-5cafe5017023,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071636,18327,3918032717,42,2023-01-06 19:13:00,431805122292,6598555351,1000.00,REDEEMED,5a2cbe76-5437-4fdd-8e8f-651e9f689edb,BDO EFT,API
"Manila Southern Associates, Inc.- San Mateo",81,941268,9,476133,42,2023-01-06 19:13:06,431799122301,4997054982,99.00,REDEEMED,5852df7e-8c39-40fd-bb47-b08cf475e3f6,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00808,4,0080800000420230106007058556397,42,2023-01-06 19:13:22,431799122310,1003693794,1000.00,RECONCILED,bc1ae5d0-f764-4d3b-a8f3-0fb5ef3b1af2,DIGITAL_GC_CODE_VIA_POS,AUTO
"Market Strategic Firm, Inc - Fairview",54,760015,69,352662,42,2023-01-06 19:14:18,431805122358,4604462264,1424.85,REDEEMED,a23680ef-2350-4e74-bcc3-bf87b78849a5,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420325,30536,001426,42,2023-01-06 19:14:21,431801122890,2947439235,250.25,REDEEMED,073a285c-b8a2-460f-8447-ac23bea82fcb,BDO EFT,API
Robinsons Supermarket,4398,00136,5,0013600000520230106009976331559,42,2023-01-06 19:14:34,431800122602,6598589102,1290.25,RECONCILED,98cece53-587b-4af2-bebe-1bfcc418162d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071230,98662,3918043229,42,2023-01-06 19:14:49,431796123363,6764542298,264.50,REDEEMED,41e8de08-b804-4f38-b12d-a69c17cd5b78,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0813511,99240,006328,44,2023-01-06 19:14:55,431805122383,7689508532,345.00,REDEEMED,2c6e6aa4-994b-4f14-88b9-f6dfb9e66044,BDO EFT,API
SM Supermarket,3918,0070242,22359,3918031277,44,2023-01-06 19:14:57,431796123371,4068748405,3300.00,REDEEMED,ec994075-0b16-4f85-8139-e1b7ce208796,BDO EFT,API
Robinsons Supermarket,4398,00106,22,0010600002220230106002510342688,42,2023-01-06 19:15:16,431797122457,4497899108,1000.00,RECONCILED,aae6424f-5fdb-4c1f-856a-d1228fd60363,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070049,16847,3918022715,43,2023-01-06 19:15:24,431801122936,4122072631,6000.00,REDEEMED,dd666b10-3264-4482-8624-ab57f71c3dcf,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,26,705081,42,2023-01-06 19:15:28,431805122408,1143369870,399.00,REDEEMED,83eb3a58-8c54-4d6a-afa5-8fec620bc090,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261930,62813,3920003100,42,2023-01-06 19:15:30,431805122411,1268731261,234.00,REDEEMED,4cf78c2d-ad4a-49f7-a5e2-0ee998fec09d,BDO EFT,API
Metro Main Star Asia Corp. - Trece Martires,89,2281888,10,548672,42,2023-01-06 19:15:33,431805122414,7649925857,1500.00,REDEEMED,41e777cd-540e-41f1-93bd-dfb1553cef41,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00471,4,0047100000420230106009730358376,42,2023-01-06 19:15:37,431797122471,4640648150,1500.00,RECONCILED,995a0812-46b3-4d3f-a485-9bcf56d5523b,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,5,154192,42,2023-01-06 19:15:44,431803122236,2812671368,4099.89,REDEEMED,28909c5e-ebf3-46ac-a383-d7ca4e7a5fdd,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,1617,2,86,42,2023-01-06 19:15:48,431803122241,3942571426,229.75,REDEEMED,7f0bd9af-bc7f-44a8-a6ad-b2547b6cbb6c,DIGITAL_GC_CODE_VIA_POS,API
Mainstream Business Inc. - Bacolod,36,740142,72,186667,44,2023-01-06 19:15:53,431801122957,2182990304,1933.40,REDEEMED,5ac529bb-7392-4c48-b6c6-275523bdd02a,DIGITAL_GC_CODE_VIA_POS,API
Mini Depato Corp.,1609,3390308,601,164754,42,2023-01-06 19:16:21,431798123338,9813568513,549.00,REDEEMED,6e830462-e2b9-477e-9619-6399e5cb6976,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070123,17612,010695,42,2023-01-06 19:16:29,431802122939,6369937666,1000.00,REDEEMED,a02059c0-e95d-4601-aa6c-0a8779949de6,BDO EFT,API
Watsons,3920,1261904,62877,004891,42,2023-01-06 19:16:47,431805122458,6649023610,54.00,REDEEMED,fa121020-533b-4e80-9aa2-7d60c0affe8d,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,344,270062,42,2023-01-06 19:16:49,431797122508,8393655736,973.00,REDEEMED,fa8745eb-31ed-41d7-99b3-a75aeccdf9e0,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0073284,98136,3918015644,44,2023-01-06 19:17:00,431802122957,7969494019,1961.02,REDEEMED,7daa3d4d-1875-423f-b931-badccbbf060f,BDO EFT,API
SM Supermarket,3918,0072420,91963,3918005173,42,2023-01-06 19:17:26,431801123009,7368704582,1219.45,REDEEMED,42724375-2de5-4bc1-94fd-c0b458fbee98,BDO EFT,API
Robinsons Supermarket,4398,00307,20,0030700002020230106004928190180,42,2023-01-06 19:17:32,431804122550,3867217691,3123.00,RECONCILED,c3f3bd18-0a37-4305-bf7a-41bf5db5c6f6,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0073285,99984,007114,42,2023-01-06 19:18:02,431804122581,3212826740,489.75,REDEEMED,87595856-9a8a-400a-84e1-1019250f1526,BDO EFT,API
Robinsons Supermarket,4398,00742,4,0074200000420230106007768064279,42,2023-01-06 19:18:19,431801123049,4590373018,1316.12,RECONCILED,26875cb2-0749-4f25-9b1b-9be3e3bd3314,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00439,3,0043900000320230106001311490162,42,2023-01-06 19:18:36,431800122772,6235893296,700.00,RECONCILED,d53174d3-90f4-4ba7-b8cb-b118b1cd8114,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,73,342747,42,2023-01-06 19:18:36,431804122602,3316164191,2000.00,REDEEMED,68cfc13d-bc01-4f5e-892e-cb4c316a1627,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,120,740889,42,2023-01-06 19:18:37,431804122603,9950886359,700.00,REDEEMED,ad657fbc-5e0d-4d5f-ac49-ef6e21cec554,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00804,8,0080400000820230106007867283639,42,2023-01-06 19:18:58,431801123076,8594888979,3336.13,RECONCILED,8fb073df-9a9d-4ad9-89a8-ff292b10aaa9,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,91,369799,42,2023-01-06 19:19:36,431805122570,7589665889,3295.00,REDEEMED,db76a630-f353-4f94-aef1-a7167248ea7c,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,321,205560,42,2023-01-06 19:19:43,431803122399,2908883499,300.00,REDEEMED,41ca6a9b-8fa3-4e1d-8c74-573b1f621cd2,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,40,517390,42,2023-01-06 19:19:58,431796123616,3507334928,1108.00,REDEEMED,8bf1aec1-4d63-4b18-aa92-4e46377a86aa,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3592031,90148,3932008112,42,2023-01-06 19:20:03,431800122833,1481913987,4000.00,REDEEMED,33c73c49-862b-42d2-a7cf-c09451dad88c,BDO EFT,API
Uniqlo,3932,3590062,98793,3932006661,44,2023-01-06 19:20:07,431798123510,6115570361,441.00,REDEEMED,1091e201-e37e-445e-824c-cedacadd324e,BDO EFT,API
Savemore,3921,1420779,11876,3921010205,44,2023-01-06 19:20:10,431797122627,3839665894,3000.00,REDEEMED,b9f1e591-33e6-4dd9-a08e-05928e4c1058,BDO EFT,API
Waltermart Supermarket,3924,2971241,86151,3924024891,42,2023-01-06 19:20:34,431796123641,9706084961,1776.00,REDEEMED,66ba7a61-06e1-4986-b4f4-2bb20ef8e10f,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,231,275479,44,2023-01-06 19:20:35,431804122689,5629262648,100.00,REDEEMED,73d8d28a-e5bc-4253-baaa-daa9b6772d53,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00807,6,0080700000620230106007159977324,42,2023-01-06 19:20:58,431801123167,5786506511,600.00,RECONCILED,7c571ec2-b856-4cf1-9d84-ba7345aeba4c,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0074421,100449,3918001465,42,2023-01-06 19:21:29,431803122493,1822264415,3045.70,REDEEMED,9c3e24e7-bd98-4011-a4a5-032d0822cb03,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043233,42,2023-01-06 19:21:50,431799122669,6389949847,85.00,REDEEMED,956cc409-4098-4ce9-8eb3-2df3ce77f22d,BDO EFT,API
SM Supermarket,3918,0071908,19064,3918005567,42,2023-01-06 19:21:52,431796123696,5901058157,2046.75,REDEEMED,25df556e-8522-460d-ad31-0be59d89440a,BDO EFT,API
SM Supermarket,3918,0070287,24195,3918014183,42,2023-01-06 19:22:20,431802123164,3426539812,500.00,REDEEMED,4f379170-942e-4032-9686-768119d5edf9,BDO EFT,API
Savemore,3921,1421563,33994,3921001058,42,2023-01-06 19:22:37,431798123633,3446098768,1014.74,REDEEMED,e884eb5d-7727-4794-a1ce-5262a52d489f,BDO EFT,API
SM Hypermarket,3919,0021499,93582,3919003744,42,2023-01-06 19:22:46,431802123185,8556280223,3000.00,REDEEMED,4320f40a-8d2c-40f4-bace-b07cd9043fa9,BDO EFT,API
Savemore,3921,1420779,11878,3921022881,44,2023-01-06 19:22:58,431805122691,8287416760,3600.00,REDEEMED,071172e9-e7c4-4e17-a17b-aaad76f121b9,BDO EFT,API
SM Hypermarket,3919,0020748,92087,3919000769,44,2023-01-06 19:23:04,431805122696,9994656966,724.24,REDEEMED,f415ffa0-b48c-46bd-b281-c6518b9562aa,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,162,708850,42,2023-01-06 19:23:21,431797122755,9904032472,1059.00,REDEEMED,d293bf9f-4eee-487a-98a0-bda7f437637d,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,9,897346,44,2023-01-06 19:23:27,431799122734,8457066589,4000.00,REDEEMED,79c71d8e-a584-43e2-84d5-150ee7d08b6c,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,5,571341,42,2023-01-06 19:24:07,431796123801,6558228320,482.50,REDEEMED,4e23df1b-c6a1-41ed-9e06-cca1f47a3451,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420779,11880,3921007084,42,2023-01-06 19:24:09,431800123028,4001059575,349.25,REDEEMED,cb2de66f-c05d-4d14-a104-5ba4e2825796,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,37,848871,42,2023-01-06 19:24:37,431799122783,6415376661,1125.00,REDEEMED,e7c5273c-7d96-4492-a3b6-344632ef5f9e,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070725,14220,3918024229,42,2023-01-06 19:24:49,431797122815,2810304552,2000.00,REDEEMED,0eae0fc3-d2d0-436e-9677-008ad778d198,BDO EFT,API
Bench Group,25,602,2,128,42,2023-01-06 19:25:03,431797122826,5381107240,599.50,REDEEMED,9152f15c-840c-4930-8888-a216ecebeb07,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00115,1,0011500000120230106005032735912,42,2023-01-06 19:25:07,431804122866,3764058405,299.00,RECONCILED,811d7aba-30d8-49d3-a1af-5ac9ff2bb2d9,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00803,8,0080300000820230106005069007197,42,2023-01-06 19:25:39,431799122822,7707989651,1000.00,RECONCILED,60394f2f-6631-466d-8735-3d3007ace0a5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070092,17467,3918032526,42,2023-01-06 19:25:49,431798123759,7699258195,375.25,REDEEMED,1b72003f-96e2-449d-bdf0-8b2d66127aee,BDO EFT,API
SM Hypermarket,3919,0020748,92079,001959,42,2023-01-06 19:26:11,431801123388,4190358658,784.95,REDEEMED,864855cf-d0d2-46bf-90a4-ffee2bb03a54,BDO EFT,API
SM Supermarket,3918,0070006,14965,001421,42,2023-01-06 19:26:19,431798123774,8302788913,1500.00,REDEEMED,ca9893a2-994c-4812-8ee4-df07d4855af4,BDO EFT,API
Uniqlo,3932,3590074,12011,008513,44,2023-01-06 19:26:27,431803122695,2125732860,500.00,REDEEMED,67cc2e75-f63a-4ecb-8147-022e8d9f0536,BDO EFT,API
SM Department Store,79,491896,7,385115,42,2023-01-06 19:26:53,431799122878,1936220669,376.00,REDEEMED,f6d0f2f8-c18f-419b-96e7-b3ae3133204a,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422722,36440,004983,42,2023-01-06 19:27:04,431802123380,9457610212,426.00,REDEEMED,172b4b66-1942-48f7-a68b-916bfde6b5ae,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 19:27:05,431803122724,2903311488,50.00,RECONCILED,1134ef9a-ad02-4ae4-aaba-c19bb52f7a53,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00601,52,0060100005220230106008268448728,42,2023-01-06 19:27:11,431805122886,1486109509,573.00,RECONCILED,5c4a861d-d90d-42fd-bb93-80ab7b0de32d,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971259,86970,3924034916,42,2023-01-06 19:27:23,431801123441,6368925760,1000.00,REDEEMED,234e8267-1735-454f-b574-721d034dcd29,BDO EFT,API
Robinsons Supermarket,4398,00230,3,0023000000320230106002588365283,42,2023-01-06 19:27:40,431803122752,5237169157,573.60,RECONCILED,fb8d8e4c-a3fa-4606-93c9-8c7b405ca604,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00249,2,0024900000220230106003080454268,42,2023-01-06 19:27:43,431805122911,9725075302,1000.00,RECONCILED,aaf99169-0293-46e0-8aa0-0efaddf5fee8,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,58,2300270,111,278377,44,2023-01-06 19:27:44,431802123408,2076100442,499.00,REDEEMED,2519da01-f397-45ad-8815-8b940e08a942,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-BF Paranaque,41,2281204,22,50480,42,2023-01-06 19:27:59,431804123001,9325594538,743.80,REDEEMED,ba0deac3-db7d-4929-99bb-4b752a485233,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket Zamboanga- Mindpro,5505,3311716,99216,5505015698,42,2023-01-06 19:28:04,431801123470,3222079612,700.00,REDEEMED,0f24dfac-598e-4396-b8b9-7498a898d4ad,BDO EFT,API
Savemore,3921,1420325,30543,3921014306,44,2023-01-06 19:28:17,431800123225,9205946066,2078.00,REDEEMED,ae44a955-4c74-4aa7-b0f4-a59c1f10b946,BDO EFT,API
SM Hypermarket,3919,0020746,92442,3919010056,42,2023-01-06 19:28:19,431805122947,5112255216,286.06,REDEEMED,bc70a49c-bdd6-4786-8d93-8a00e5275ca3,BDO EFT,API
Savemore,3921,1421468,32904,000457,44,2023-01-06 19:28:25,431804123014,4543218399,1001.25,REDEEMED,82a783f3-3108-4e2c-af78-c3b6149a00be,BDO EFT,API
SM Supermarket,3918,0070033,13002,3918021788,42,2023-01-06 19:28:32,431803122788,1083086173,688.40,REDEEMED,d475ecc1-5c1e-4c34-9c35-94cf8ad217f5,BDO EFT,API
Bench Group,25,2680,1,20,42,2023-01-06 19:28:39,431804123025,8666673725,195.00,REDEEMED,0cb46a5c-cd12-49e4-9aa2-12c8051fb34c,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421912,35032,3921003829,42,2023-01-06 19:28:39,431805122962,5359988697,739.30,REDEEMED,55a0dc64-d270-4f20-896e-fe2fd2d6887d,BDO EFT,API
Waltermart Supermarket,3924,2971247,86429,3924030605,42,2023-01-06 19:28:42,431803122796,2588610754,502.00,REDEEMED,5c706526-137d-4e81-93f0-2c8d13e0cf0e,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810072,11449,3911031921,42,2023-01-06 19:28:48,431797122987,7762752919,1069.00,REDEEMED,3ac06ce3-899d-466c-8e5d-e80e4dcd40d7,BDO EFT,API
SM Hypermarket,3919,0021179,93224,3919002916,42,2023-01-06 19:28:49,431796123992,4957426475,725.60,REDEEMED,4436cd08-95d6-49cf-a2c9-6d0deb6cf4c2,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,48,1038683,42,2023-01-06 19:29:02,431796124001,2180269634,1039.59,REDEEMED,1df3e488-9559-4ce2-8cf7-38d113eb9898,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020269,14918,002649,44,2023-01-06 19:29:37,431797123016,5033871709,2850.50,REDEEMED,35efe67e-fab0-4f25-81b5-90a3108183bf,BDO EFT,API
Uniqlo,3932,3591202,10107,012924,42,2023-01-06 19:29:41,431802123490,3504792914,990.00,REDEEMED,ad05be34-9b8e-4799-85e3-4fdb5c4978cf,BDO EFT,API
"Manila Southern Associates, Inc. - Marilao",64,940134,1,512384,42,2023-01-06 19:29:48,431799123008,7268787140,1544.00,REDEEMED,146d63dd-ddb4-4463-bd54-052a3500a42d,DIGITAL_GC_CODE_VIA_POS,API
Mindanao Shopping Destination Corp. - Davao,51,850095,5,723970,42,2023-01-06 19:30:21,431797123055,9431695910,1000.00,REDEEMED,959eb9af-cb13-42b0-90af-2db7045b2c94,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,770,2,79,42,2023-01-06 19:30:44,431805123080,1222943928,2500.00,REDEEMED,deea9cb2-0076-4c1f-a52c-2f30cdf7f506,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,85,576085,42,2023-01-06 19:30:50,431797123086,9450641571,649.00,REDEEMED,b13382a2-3724-43d3-b1f9-13938d9030a3,DIGITAL_GC_CODE_VIA_POS,API
"International Toyworld, Inc.",1612,330070,725,43101,42,2023-01-06 19:30:53,431796124117,7940580950,343.00,REDEEMED,c2da0a0e-0589-4e85-bd1e-9ddc57978989,DIGITAL_GC_CODE_VIA_POS,API
Metro Main Star Asia - Novaliches,71,2280448,29,135479,42,2023-01-06 19:30:58,431801123609,6572343287,3699.00,REDEEMED,01efbb49-4a03-4046-aff8-d8d3796f9514,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00334,6,0033400000620230106009308347363,42,2023-01-06 19:31:02,431796124120,9946539903,900.00,RECONCILED,5d0bbc70-1ef7-42da-af59-5c49ff779f79,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Mart Inc. North EDSA,70,1010006,57,436997,42,2023-01-06 19:31:12,431800123341,4823013720,1000.00,REDEEMED,1c9d7157-8cf3-4301-8f05-e7222ac603ba,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421388,32312,3921003740,44,2023-01-06 19:31:16,431798124031,7209540912,95.30,REDEEMED,7ea044b4-1aca-4c0a-94ab-c9df227bc1ce,BDO EFT,API
SM Hypermarket,3919,0020748,92079,001960,42,2023-01-06 19:31:21,431797123106,3616174262,1885.80,REDEEMED,1723a944-2476-4d90-8530-4cb755090570,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,348,225175,44,2023-01-06 19:31:39,431802123614,3263275843,1499.75,REDEEMED,cfb4dac4-83f5-4e7a-8c25-757c2a19343e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00301,5,0030100000520230106000180138623,42,2023-01-06 19:33:10,431796124223,2807839399,1726.25,RECONCILED,b132b644-f058-4c98-b219-b3368e62cd12,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071618,18527,3918003153,42,2023-01-06 19:33:11,431799123158,3979533230,2000.00,REDEEMED,2769a09d-14d5-4b2d-9b29-5db6c7222fe9,BDO EFT,API
Mindanao Shopping Destination Corp. - Davao,51,850095,5,723971,42,2023-01-06 19:33:30,431804123241,2796534291,1695.00,REDEEMED,335bf68b-41fa-451a-aff6-64f4e08b5211,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,30,1010001,18,1252262,42,2023-01-06 19:33:30,431803123019,3452620952,153.00,REDEEMED,8122e5f8-1b06-4dac-8ce3-ed49571e3b07,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00482,5,0048200000520230106006399256086,42,2023-01-06 19:33:34,431796124241,5169203778,273.50,RECONCILED,53a887e1-e424-4e8b-b3e5-71ce1a085478,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020538,19412,3919015807,42,2023-01-06 19:33:42,431801123714,4059246075,1600.00,REDEEMED,829f9743-568c-43b6-8575-609a0ed0759f,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380131,710,780015,42,2023-01-06 19:33:49,431799123182,3362918360,1082.00,REDEEMED,7938dc9a-9c2a-4be0-9cdf-aca53588ced8,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810096,21214,3911020236,42,2023-01-06 19:33:50,431805123231,4897406280,300.00,REDEEMED,6b7a00ff-771f-41af-ac44-789a0849d12d,BDO EFT,API
Savemore,3921,1422002,34995,3921003297,42,2023-01-06 19:33:54,431803123035,9375200227,1313.20,REDEEMED,d53b5e4e-5bc5-41dc-a1d6-c23d1136d9e7,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380031,712,1354857,42,2023-01-06 19:33:59,431805123237,6246810271,849.25,REDEEMED,0fadaddb-b0f3-426e-8a7b-677779391f77,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,30,1010001,18,1252262,42,2023-01-06 19:34:01,431796124263,8540617560,100.00,REDEEMED,dd852cd2-d814-49fb-ae27-de349aee48cd,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071301,15575,3918006056,42,2023-01-06 19:34:02,431803123042,7508864386,93.00,REDEEMED,a96204cc-ccc5-482a-8907-f2fd609f0300,BDO EFT,API
SM Supermarket,3918,0071093,18877,001714,42,2023-01-06 19:34:12,431799123195,7750802744,1000.00,REDEEMED,7430faaf-f4ce-49e2-bbd6-ce830297f1a1,BDO EFT,API
Savemore,3921,1421388,32308,3921006555,44,2023-01-06 19:34:21,431802123757,3758705774,749.10,REDEEMED,a0b1a7a2-221b-4ff7-b9ce-178bf80888f8,BDO EFT,API
Watsons,3920,1261823,62488,3920014697,42,2023-01-06 19:34:23,431800123513,6877105494,4250.00,REDEEMED,d49aacf6-73c4-4dfe-9684-469f48f70b2c,BDO EFT,API
SM Supermarket,3918,0071093,18881,3918005080,42,2023-01-06 19:34:26,431804123287,6366455397,1000.00,REDEEMED,f536a18d-b5ad-4ad1-8f69-be583e9088ec,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,164,362379,42,2023-01-06 19:34:39,431805123266,7992412443,1000.00,REDEEMED,3a9b67b1-1d62-4ec9-8096-14052eabbd78,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00742,5,0074200000520230106007054048209,42,2023-01-06 19:34:44,431803123072,3041312006,354.00,RECONCILED,aa4b85d9-2b12-4d2a-acbd-0d6b008ff564,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00125,16,0012500001620230106007272110558,42,2023-01-06 19:34:50,431805123273,8493520853,500.00,RECONCILED,ba7771ed-59a7-4b66-a9a1-956307368e90,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0021179,93236,3919007901,42,2023-01-06 19:35:07,431805123280,3519598006,240.00,REDEEMED,03f853e4-a6a9-415a-b360-ca074e9dde47,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,357,370949,44,2023-01-06 19:35:15,431803123104,3543566450,495.00,REDEEMED,66867ab7-c5b4-4290-838b-592ab87a42a1,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,30,1010001,77,599168,42,2023-01-06 19:35:35,431802123814,5679813701,4228.10,REDEEMED,bbd4b7ac-b8a1-44e5-98cc-22db037728a5,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070005,15779,006860,44,2023-01-06 19:35:56,431804123362,9253694835,1392.12,REDEEMED,1f9e0757-81df-44aa-8574-f003808c3506,BDO EFT,API
SM Supermarket,3918,0071757,91841,3918006831,44,2023-01-06 19:36:04,431803123142,2542483808,500.00,REDEEMED,e1deebf5-cf5b-4df2-98ad-70cab987ef38,BDO EFT,API
Watsons,3920,1263002,77627,003386,42,2023-01-06 19:36:18,431801123845,7663908117,1000.00,REDEEMED,07422bd7-4fd4-4c64-a0bc-a125a13038b6,BDO EFT,API
Uniqlo,3932,3592032,90199,3932018469,44,2023-01-06 19:36:25,431803123161,9826319725,1292.00,REDEEMED,e358d442-3b19-4a43-8dcd-056206995aba,BDO EFT,API
Robinsons Supermarket,4398,00237,10,0023700001020230106009229546485,42,2023-01-06 19:36:29,431796124365,9429167251,93.00,RECONCILED,053d0bad-5fdb-4288-95db-e1bbbdb01821,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0021277,93470,3919001850,42,2023-01-06 19:36:34,431798124281,4106566868,1100.00,REDEEMED,9ea3db62-7dcf-4ce4-aa10-c7d3e8d854cd,BDO EFT,API
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,20,1030863,42,2023-01-06 19:36:43,431796124378,4063608027,663.00,REDEEMED,988caa3e-940d-423c-a076-d4d1d963b996,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,53,2281875,17,239834,42,2023-01-06 19:36:56,431804123416,8896628103,600.00,REDEEMED,161402d6-e870-4682-ad07-3db68a765e5a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00102,94,0010200009420230106004804143539,42,2023-01-06 19:37:06,431797123356,1233553073,400.00,RECONCILED,9df8ab9f-229b-4a74-b92f-7d66cab27b19,DIGITAL_GC_CODE_VIA_POS,AUTO
Meridien Business Leader Inc - Molino,68,2301887,23,382569,42,2023-01-06 19:37:12,431801123896,6784868856,1098.00,REDEEMED,5b4a9f51-8c48-449d-ac05-04753ed91cec,DIGITAL_GC_CODE_VIA_POS,API
