MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 18:49:49,431802047764,05DP60NB,420.00,RECONCILED,EV431802047764,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:50:31,431801047499,SDXLZwnk5u3,315.00,RECONCILED,EV431801047499,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:51:07,431803047413,I220O9GE,525.00,RECONCILED,EV431803047413,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:51:25,431799047294,SDXLZ3ir5lj,1050.00,RECONCILED,EV431799047294,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:52:04,431805047787,SDXLZ8uz2ku,315.00,RECONCILED,EV431805047787,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:53:45,431802047934,IPVV6WTT,315.00,RECONCILED,EV431802047934,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 18:54:33,431804047743,67738UVHU3,1050.00,RECONCILED,EV431804047743,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:55:14,431801047714,J1G3RS2V,315.00,RECONCILED,EV431801047714,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:55:15,431803047586,JBX2XNWI,315.00,RECONCILED,EV431803047586,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:55:28,431804047776,SDXLZk7q3z1,315.00,RECONCILED,EV431804047776,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:57:00,431798048123,JPGQ4D2B,315.00,RECONCILED,EV431798048123,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:57:08,431796047965,H9VH96ZI,525.00,RECONCILED,EV431796047965,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:57:21,431801047810,SDXLZklsx12,525.00,RECONCILED,EV431801047810,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:57:26,431805048025,XU2ES90T,1050.00,RECONCILED,EV431805048025,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:57:56,431803047700,KEQ8C8G6,315.00,RECONCILED,EV431803047700,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-05 19:00:01,431805048160,UJV1E7FK,3150.00,RECONCILED,EV431805048160,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:03:39,431799047864,SDXLZoz5f2f,315.00,RECONCILED,EV431799047864,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:06:05,431802048548,I12FLWD1,525.00,RECONCILED,EV431802048548,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:10:43,431802048800,SDXLZpvqrbj,315.00,RECONCILED,EV431802048800,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:12:53,431796048838,KIR350NM,315.00,RECONCILED,EV431796048838,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:17:28,431801049043,JQ148JTB,315.00,RECONCILED,EV431801049043,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:18:27,431796049253,K4XDFOQM,315.00,RECONCILED,EV431796049253,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:18:46,431801049110,SDXLZzkn8en,525.00,RECONCILED,EV431801049110,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:18:51,431797048934,KDWLMVN8,315.00,RECONCILED,EV431797048934,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:22:42,431805049535,JRDVA2A0,315.00,RECONCILED,EV431805049535,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:24:43,431803049248,ZGVTPEEJ,1050.00,RECONCILED,EV431803049248,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:25:40,431804049484,IRWS611A,525.00,RECONCILED,EV431804049484,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 19:27:31,431796049695,FPQ4BRJ6,525.00,RECONCILED,EV431796049695,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:27:37,431804049587,92QOLG4P,1050.00,RECONCILED,EV431804049587,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:28:37,431804049630,SDXLZ0jka0c,315.00,RECONCILED,EV431804049630,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:31:50,431799049468,JZNJ6WVT,315.00,RECONCILED,EV431799049468,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:32:21,431796049945,KE9ZRBOO,315.00,RECONCILED,EV431796049945,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 19:32:25,431796049946,SD022QTRPCUPPW2G,3150.00,RECONCILED,EV431796049946,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:37:53,431804050107,JAS2QKEA,525.00,RECONCILED,EV431804050107,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:39:36,431799049879,SDXLZtb1dzi,315.00,RECONCILED,EV431799049879,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:48:58,431799050382,KI5RALOX,315.00,RECONCILED,EV431799050382,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:49:25,431797050477,SDXLZsid2c1,2100.00,RECONCILED,EV431797050477,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:51:29,431799050588,K0RW0YHW,315.00,RECONCILED,EV431799050588,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:52:34,431802051210,SDXLZas94hd,5150.00,RECONCILED,EV431802051210,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:53:13,431801050940,K4VD6XTD,315.00,RECONCILED,EV431801050940,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:53:16,431798051294,KPUDTR79,315.00,RECONCILED,EV431798051294,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:53:57,431798051334,L1Z5SPO9,315.00,RECONCILED,EV431798051334,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 19:54:26,431799050757,L7RQW6Y9,315.00,RECONCILED,EV431799050757,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 19:58:16,431802051514,SDXLZt9646k,5150.00,RECONCILED,EV431802051514,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:00:14,431796051502,JDRGW2KR,525.00,RECONCILED,EV431796051502,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:00:31,431804051371,SDXLZj7gpa9,315.00,RECONCILED,EV431804051371,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:04:59,431798051986,JPE5I9ZI,525.00,RECONCILED,EV431798051986,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:05:08,431801051578,KWNVBX0V,315.00,RECONCILED,EV431801051578,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:06:41,431802052061,K3ATAI4X,525.00,RECONCILED,EV431802052061,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:06:51,431799051515,SDXLZd6qn0n,525.00,RECONCILED,EV431799051515,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:07:29,431797051726,JJ8UDX9B,525.00,RECONCILED,EV431797051726,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:08:21,431803051827,JLAWB4X2,525.00,RECONCILED,EV431803051827,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:08:27,431805052241,SDXLZl44zlp,315.00,RECONCILED,EV431805052241,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:09:34,431804052066,JTD51KGT,525.00,RECONCILED,EV431804052066,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:09:41,431798052380,K177UZQ2,525.00,RECONCILED,EV431798052380,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:11:00,431801052048,LEGEPWFY,315.00,RECONCILED,EV431801052048,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:11:03,431799051812,SDXLZwjfpnb,1050.00,RECONCILED,EV431799051812,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:12:33,431796052508,K5PU8C2Z,525.00,RECONCILED,EV431796052508,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 20:14:44,431805052701,SD026KKKDXK7N7GJM,1050.00,RECONCILED,EV431805052701,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 20:14:47,431796052708,BPYA2D3F,420.00,RECONCILED,EV431796052708,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:15:11,431803052331,SDXLZltvbwi,2100.00,RECONCILED,EV431803052331,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:16:09,431800052798,SDXLZ0f3dh2,525.00,RECONCILED,EV431800052798,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:16:52,431801052461,A5SP8JV3,1050.00,RECONCILED,EV431801052461,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:17:15,431805052888,LJLNAY6P,315.00,RECONCILED,EV431805052888,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 20:18:55,431800052975,SD179MFR367XSZJD,5250.00,RECONCILED,EV431800052975,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:19:03,431799052435,LZGJ0OWN,525.00,RECONCILED,EV431799052435,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 20:21:34,431796053192,SD026FXAFJPBN8KAZ,1050.00,RECONCILED,EV431796053192,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:22:05,431796053226,SDXLZ2ph2en,315.00,RECONCILED,EV431796053226,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 20:22:55,431798053268,SD026378RAHY7HPKU,1050.00,RECONCILED,EV431798053268,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:23:28,431799052706,SDXLZzjkham,315.00,RECONCILED,EV431799052706,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:23:54,431796053316,LRU9F2ED,315.00,RECONCILED,EV431796053316,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:25:30,431801053045,SDXLZ76uy32,315.00,RECONCILED,EV431801053045,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:30:32,431803053275,SDXLZoypfji,3075.00,RECONCILED,EV431803053275,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:30:56,431799053119,B9QWSRUH,1050.00,RECONCILED,EV431799053119,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:32:18,431803053378,SDXLZmss7r9,1050.00,RECONCILED,EV431803053378,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:32:37,431796053809,SDXLZlk9xrv,1050.00,RECONCILED,EV431796053809,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 20:33:08,431801053472,P65BA0PW,210.00,RECONCILED,EV431801053472,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 20:34:13,431800053888,QXEXT6UY,210.00,RECONCILED,EV431800053888,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:34:19,431801053541,MOBS8XEB,315.00,RECONCILED,EV431801053541,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 20:35:32,431801053601,R43V1XL8,105.00,RECONCILED,EV431801053601,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 20:38:52,431804053852,SAM6N9Z9,210.00,RECONCILED,EV431804053852,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 20:41:51,431797053836,SD026YPD6ZDUJ7VGM,1050.00,RECONCILED,EV431797053836,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:45:23,431799053980,SDXLZ3u3fup,2100.00,RECONCILED,EV431799053980,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:45:50,431800054608,SDXLZqxange,2100.00,RECONCILED,EV431800054608,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:49:13,431799054220,SDXLZ20bprw,1050.00,RECONCILED,EV431799054220,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:51:19,431805054833,L3GIJEBF,315.00,RECONCILED,EV431805054833,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:53:11,431803054651,L9YOQ6JP,315.00,RECONCILED,EV431803054651,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 20:55:00,431797054698,SD0262P8QN9F5Y3VM,1050.00,RECONCILED,EV431797054698,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:55:57,431803054865,SDXLZ7bz117,315.00,RECONCILED,EV431803054865,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:56:38,431798055343,5R7OH99M,1575.00,RECONCILED,EV431798055343,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:57:15,431800055351,SDXLZ70tkfs,1050.00,RECONCILED,EV431800055351,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 20:57:33,431803054971,SD027EZJZX224NWUP,2150.00,RECONCILED,EV431803054971,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 20:58:23,431805055392,SDXLZx3rii8,315.00,RECONCILED,EV431805055392,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 20:59:35,431805055459,LIYKJ4XJ,315.00,RECONCILED,EV431805055459,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 21:01:24,431801055222,SD0409VMSM5VRDFK,7210.00,RECONCILED,EV431801055222,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:04:16,431798055843,MGRGE2GU,315.00,RECONCILED,EV431798055843,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:04:31,431798055917,SDXLZobq0lk,1050.00,RECONCILED,EV431798055917,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:05:20,431798056007,SDXLZx3b9t1,315.00,RECONCILED,EV431798056007,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 21:05:37,431800055965,SD040Z34Z822QNRP,7210.00,RECONCILED,EV431800055965,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:06:15,431802056062,MLYB74ML,525.00,RECONCILED,EV431802056062,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 21:09:30,431797055909,SD040C4KJDQUVDRT,7210.00,RECONCILED,EV431797055909,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:10:00,431797055950,KN1TNSP9,525.00,RECONCILED,EV431797055950,EVOUCHER
Sodexo eVoucher,5623,pickgrocer,pickgrocer,,42,2023-01-05 21:10:30,431798056532,SDG2K-9XT1QZ4EERC1,2060.00,RECONCILED,EV431798056532,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:13:35,431800056674,SDXLZfp8khe,1050.00,RECONCILED,EV431800056674,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:14:22,431798056771,L1KTBDDU,315.00,RECONCILED,EV431798056771,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:15:22,431803056329,SDXLZvvr9pw,315.00,RECONCILED,EV431803056329,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:16:40,431801056447,BZV0WVRF,1050.00,RECONCILED,EV431801056447,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:17:41,431801056494,SDXLZj5971a,2100.00,RECONCILED,EV431801056494,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:19:43,431804056608,SDXLZcq8m55,525.00,RECONCILED,EV431804056608,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 21:21:49,431803056699,SD026YE6VF7KYMHS7,1050.00,RECONCILED,EV431803056699,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:24:30,431799056769,SDXLZj7ew2d,315.00,RECONCILED,EV431799056769,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 21:24:53,431798057370,SD026VN6MTG975XDE,1050.00,RECONCILED,EV431798057370,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:26:40,431799056908,KT6ZUMKS,525.00,RECONCILED,EV431799056908,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:26:41,431801057018,SDXLZvwkq96,1575.00,RECONCILED,EV431801057018,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:27:33,431798057532,SDXLZ5hmf6x,525.00,RECONCILED,EV431798057532,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:29:30,431799057067,SDXLZfeg6wt,315.00,RECONCILED,EV431799057067,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:33:12,431799057298,LI71FUIW,315.00,RECONCILED,EV431799057298,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:36:06,431796057970,LF5ZRFAK,525.00,RECONCILED,EV431796057970,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:37:05,431799057569,LLUNA9HI,315.00,RECONCILED,EV431799057569,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 21:37:18,431796058051,SD026BRSV985N2ATY,1050.00,RECONCILED,EV431796058051,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:38:22,431798058175,LVVP6TB8,315.00,RECONCILED,EV431798058175,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:41:26,431797057795,SDXLZrb8z09,315.00,RECONCILED,EV431797057795,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:41:29,431802058397,LYDCIUWD,315.00,RECONCILED,EV431802058397,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 21:42:00,431802058443,RRYU69LK,105.00,RECONCILED,EV431802058443,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:43:35,431803057990,SDXLZs1udq8,3075.00,RECONCILED,EV431803057990,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:47:03,431804058218,SDXLZak3yv5,525.00,RECONCILED,EV431804058218,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:48:04,431805058670,SDXLZ2kbsfe,525.00,RECONCILED,EV431805058670,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:48:34,431799058268,SDXLZ0i9pud,525.00,RECONCILED,EV431799058268,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:48:38,431799058273,SDXLZ5svrwz,525.00,RECONCILED,EV431799058273,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:50:37,431804058436,LY3W2ZBP,525.00,RECONCILED,EV431804058436,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 21:52:13,431800059039,SD026A52DHGFGSYE5,1050.00,RECONCILED,EV431800059039,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:52:41,431804058653,SDXLZmgxqno,315.00,RECONCILED,EV431804058653,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:55:15,431804058814,M6KBXXGN,315.00,RECONCILED,EV431804058814,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 21:55:43,431797058781,SDXLZknbw5d,1575.00,RECONCILED,EV431797058781,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 21:56:02,431796059308,D2SWQMZO,1050.00,RECONCILED,EV431796059308,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:00:15,431796059571,SDXLZn5tat4,1575.00,RECONCILED,EV431796059571,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 22:01:49,431804059200,TNA06U43,210.00,RECONCILED,EV431804059200,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:01:49,431799059188,MFFZI49T,315.00,RECONCILED,EV431799059188,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 22:02:47,431802059857,SD027JKY8K6NYCYXE,2150.00,RECONCILED,EV431802059857,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 22:03:16,431797059274,25223PWVK7,2100.00,RECONCILED,EV431797059274,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:09:52,431796060943,SDXLZjvm9wv,3075.00,RECONCILED,EV431796060943,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:11:24,431804060723,SDXLZsb0xqx,1050.00,RECONCILED,EV431804060723,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:12:42,431800061134,SDXLZh9xc8y,525.00,RECONCILED,EV431800061134,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:12:42,431805061207,MY29VR1B,315.00,RECONCILED,EV431805061207,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:13:31,431801060967,MVU5N27Y,525.00,RECONCILED,EV431801060967,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:18:49,431803061109,NJAOPUBR,315.00,RECONCILED,EV431803061109,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:19:48,431798061677,MZCYB125,315.00,RECONCILED,EV431798061677,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:21:49,431805061777,NAF67QFJ,525.00,RECONCILED,EV431805061777,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:22:08,431805061801,MEUMPAYY,525.00,RECONCILED,EV431805061801,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:24:44,431804061628,SDXLZtg64ma,315.00,RECONCILED,EV431804061628,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:27:29,431798062149,F69KPUTN,1050.00,RECONCILED,EV431798062149,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:27:48,431801061883,SDXLZ9mmj66,525.00,RECONCILED,EV431801061883,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:29:12,431802062385,SDXLZ2l2t0h,315.00,RECONCILED,EV431802062385,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:30:39,431801062095,SDXLZb6isdc,315.00,RECONCILED,EV431801062095,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:33:33,431800062523,SDXLZw1cqjr,525.00,RECONCILED,EV431800062523,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:33:56,431801062341,SDXLZzz0lxs,315.00,RECONCILED,EV431801062341,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:34:08,431798062597,MM9P379U,525.00,RECONCILED,EV431798062597,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:34:15,431801062367,MRA8SR87,525.00,RECONCILED,EV431801062367,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:36:55,431802062883,SDXLZgm44df,1050.00,RECONCILED,EV431802062883,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:37:28,431803062346,NAM8SQDD,315.00,RECONCILED,EV431803062346,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:37:30,431796062828,SDXLZh26rik,1575.00,RECONCILED,EV431796062828,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:38:00,431797062364,NMB5G0D1,315.00,RECONCILED,EV431797062364,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:38:03,431796062867,N2G95RL2,315.00,RECONCILED,EV431796062867,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:38:14,431805062936,SDXLZjinpbn,3075.00,RECONCILED,EV431805062936,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:38:14,431802062961,NJTR8M9E,525.00,RECONCILED,EV431802062961,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:40:28,431801062816,MQ7D5ZEP,315.00,RECONCILED,EV431801062816,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:42:24,431796063165,SDXLZ2rqdys,525.00,RECONCILED,EV431796063165,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:43:50,431798063374,SDXLZgf8vx1,315.00,RECONCILED,EV431798063374,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:47:49,431801063436,SDXLZty0kr0,525.00,RECONCILED,EV431801063436,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:51:33,431797063422,N980GP3R,315.00,RECONCILED,EV431797063422,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 22:52:56,431800063994,ND7XW5UQ,315.00,RECONCILED,EV431800063994,EVOUCHER
