MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00231,1,0023100000120230107009804409726,42,07-01-2023 18:30:37,431865052146,5701423118,2453.25,RECONCILED,5733e647-639e-468b-aedb-96db90d3bef5,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00471,6,0047100000620230107002432374387,42,07-01-2023 18:31:04,431872052180,8669916294,990.75,RECONCILED,142cd2fb-cb4a-4d4e-a67c-68f647efa271,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1422455,36264,3921005491,42,07-01-2023 18:31:09,431876051401,5969493256,5254.50,REDEEMED,5afe9737-8ecc-4c43-ba11-f62425083c30,BDO EFT,API
Mini Depato Corp.,1609,3391095,601,140008,42,07-01-2023 18:31:10,431872052182,4413394858,387.70,REDEEMED,c0428d61-dba1-48c6-96bc-e8553f3db875,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070096,21119,3918021379,42,07-01-2023 18:31:13,431872052186,7758328902,4000.00,REDEEMED,085e7b73-2ecd-4b49-9f67-fda184925ad3,BDO EFT,API
Robinsons Supermarket,4398,00814,8,0081400000820230107009050067627,42,07-01-2023 18:31:16,431878051470,1374907976,2000.00,RECONCILED,f8b5bde1-b6c7-460b-96c1-1c1d04a1f506,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420345,30623,3921006290,44,07-01-2023 18:31:25,431876051412,5852110875,662.50,REDEEMED,5a37f33e-e174-4ca1-accf-cb21aa321755,BDO EFT,API
"Manila Southern Associates, Inc. - Marilao",64,940134,27,444751,42,07-01-2023 18:31:27,431878051479,3071137937,1000.00,REDEEMED,b055ecce-f094-4da1-a604-3d247fbfcf92,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421116,31629,3921001643,44,07-01-2023 18:31:51,431878051492,3016830031,2622.55,REDEEMED,446fbc5b-8da7-4044-b12a-fb2c50060494,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043429,44,07-01-2023 18:31:52,431865052182,6071977554,1500.00,REDEEMED,38528c89-8966-4c79-91db-51c83efa85c8,BDO EFT,API
SM Hypermarket,3919,0021313,93348,3919010243,42,07-01-2023 18:31:56,431865052186,6666919400,1000.00,REDEEMED,75f0d2cc-fe02-4fec-9499-c6bfb7302ff8,BDO EFT,API
Savemore,3921,1421565,33706,000970,44,07-01-2023 18:31:57,431876051426,5443037747,500.00,REDEEMED,278f8a0d-fb9a-40f0-a516-56560145da1f,BDO EFT,API
Robinsons Supermarket,4398,00213,29,0021300002920230107007602174050,42,07-01-2023 18:31:59,431876051428,7489155043,283.25,RECONCILED,4b293580-1ad6-47d2-b8eb-f09f2191b8d3,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,177,249431,42,07-01-2023 18:32:01,431879050885,3812795827,1690.00,REDEEMED,6e56bfb3-826d-45a1-a11c-e8f591863df1,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421563,33990,3921005867,42,07-01-2023 18:32:13,431867052315,9513175644,500.00,REDEEMED,0eb71c1e-f08e-415c-8d7d-e8f3b0f9284b,BDO EFT,API
Savemore,3921,1421468,32913,3921004459,42,07-01-2023 18:32:14,431871052312,9204470095,970.00,REDEEMED,c4cb5e88-39fe-47f8-ac5e-e33dc2e607af,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043430,44,07-01-2023 18:32:18,431871052315,9564785782,1500.00,REDEEMED,ee3aae0d-94eb-4bd0-97d1-ce8bff4fc845,BDO EFT,API
Savemore,3921,1420795,37266,004241,42,07-01-2023 18:32:22,431865052200,1710782177,510.00,REDEEMED,295bc718-3555-42f6-a749-339a7ff576e3,BDO EFT,API
Savemore,3921,1421560,33308,3921003184,42,07-01-2023 18:32:30,431865052203,1947595365,433.00,REDEEMED,b4e819fd-0cee-4ec7-8d9f-aa07ed9d8c0b,BDO EFT,API
Uniqlo,3932,3593286,99889,011510,42,07-01-2023 18:32:35,431865052206,5023066642,880.00,REDEEMED,5c4f1793-6ed1-4fba-ba69-eb73adb8acac,BDO EFT,API
Robinsons Supermarket,4398,00208,7,0020800000720230107007609897606,42,07-01-2023 18:32:38,431877050946,8953392456,2967.50,RECONCILED,c7d57135-7be4-46d8-adac-454590060585,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,28,648910,42,07-01-2023 18:33:02,431865052221,2491027515,1067.00,REDEEMED,9901e6a2-ee4f-4465-89d7-0ed35efb51eb,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00111,29,0011100002920230107008252076800,42,07-01-2023 18:33:17,431877050968,3597448627,1300.00,RECONCILED,6c4d6422-1a3f-4b5f-a0fa-21dce92d9195,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260158,61187,001847,42,07-01-2023 18:33:18,431872052249,3752176044,235.00,REDEEMED,a7350483-055a-4be9-92c9-27c1f31b6d67,BDO EFT,API
Robinsons Supermarket,4398,00343,8,0034300000820230107008986824740,42,07-01-2023 18:33:27,431864052514,4301172840,785.95,RECONCILED,f422703d-dc68-4b15-b6d8-2523613e0145,DIGITAL_GC_CODE_VIA_POS,AUTO
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,2,453237,44,07-01-2023 18:33:32,431877050973,2656848348,1768.00,REDEEMED,8a54ba21-f211-4865-9e3c-dc6273899c44,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Las Pinas,83,940073,51,235127,42,07-01-2023 18:33:33,431864052518,9817620048,500.00,REDEEMED,9b329438-5024-41e8-bc11-71069fa0a0d4,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,58,2300270,211,272103,42,07-01-2023 18:33:38,431867052358,7278678382,9017.20,REDEEMED,3b1b138b-9407-4456-88b5-7a395d8358ea,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Taytay,94,490276,116,158787,42,07-01-2023 18:34:07,431879050958,4934623628,1095.00,REDEEMED,6aa5a5e3-2372-4d60-b404-99b17d69b051,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 18:34:25,431871052378,4187914814,100.00,RECONCILED,86e195b2-a570-4f3b-ae2a-6529cb927699,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420787,37557,3921011726,42,07-01-2023 18:34:33,431878051574,9543058241,400.00,REDEEMED,3fc623d4-f9a0-4002-aead-ad4cde5b2cf6,BDO EFT,API
Savemore,3921,1420781,37308,3921004020,42,07-01-2023 18:34:39,431878051576,9624714217,286.81,REDEEMED,751035d0-cac1-432c-b43f-2ce530047c00,BDO EFT,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,20,896224,42,07-01-2023 18:34:42,431865052269,7508206151,899.00,REDEEMED,314949d1-b0fd-4c67-b633-817d233cc755,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020748,92079,002031,44,07-01-2023 18:34:54,431864052567,5190953048,1100.00,REDEEMED,da1362c2-0b78-4596-897a-327331d37bdb,BDO EFT,API
Savemore,3921,1422321,35588,3921007786,42,07-01-2023 18:34:56,431867052394,9199255344,1000.00,REDEEMED,d068413e-ed5f-4e68-9309-8054332efe16,BDO EFT,API
Robinsons Supermarket,4398,00330,6,0033000000620230107008819875856,42,07-01-2023 18:35:07,431864052569,6566040069,3249.30,RECONCILED,082f55eb-3246-4ec0-b6ed-5ab14105edad,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070033,13001,3918028701,42,07-01-2023 18:35:18,431867052406,5408556102,600.00,REDEEMED,d779ea4b-f5b8-4a13-b072-00209ea3098c,BDO EFT,API
Watsons,3920,1262644,73274,000932,42,07-01-2023 18:35:21,431878051605,9751714818,856.00,REDEEMED,6e64d411-d76d-4447-abfc-6c14bf197947,BDO EFT,API
Uniqlo,3932,359244,11013,010070,42,07-01-2023 18:35:31,431877051029,4847366037,2562.00,REDEEMED,ae00fcaa-b8da-4db7-86cc-0465bdcc68d7,BDO EFT,API
Forever Agape & Glory Inc. (Forever 21),3926,2670033,402,41533,44,07-01-2023 18:35:32,431871052417,1505754422,1010.25,REDEEMED,a3971fd1-ca03-4da1-b1d6-e04415f35cb4,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,200,267435,42,07-01-2023 18:35:38,431872052317,2663313406,648.50,REDEEMED,fa3bc718-01f5-4dbf-9570-e1a96f0cc401,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971241,86144,005727,44,07-01-2023 18:36:13,431871052557,7181539988,500.00,REDEEMED,260c4f24-5258-4741-a6a8-090037ea3262,BDO EFT,API
Robinsons Supermarket,4398,00132,5,0013200000520230107009678747123,42,07-01-2023 18:36:17,431879051113,8821952455,1810.25,RECONCILED,652430ee-933c-42da-a3ac-4c0fa6e4620d,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 18:36:40,431871052691,3845094812,100.00,RECONCILED,fbe60c87-16d8-429c-ad1c-81615a2d1f7c,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1260080,84323,000079,42,07-01-2023 18:36:45,431877051227,8583850341,500.00,REDEEMED,34f018a8-338c-44f6-9799-03f792a383b4,BDO EFT,API
Robinsons Supermarket,4398,00305,8,0030500000820230107008133753819,42,07-01-2023 18:36:49,431879051214,4437294062,202.00,RECONCILED,d795eeca-0355-4a20-822e-3b9ca9e3897f,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2973902,99477,006368,42,07-01-2023 18:37:11,431864052887,4650927891,4406.00,REDEEMED,8f02d408-6560-4b93-afe8-284010e41d90,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,35,798278,42,07-01-2023 18:37:12,431878051921,3914836900,1000.00,REDEEMED,cffd50ec-f203-4522-b03a-2c0341686c88,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422342,36668,001613,44,07-01-2023 18:37:20,431865052526,4651431984,1994.00,REDEEMED,fd307495-4916-4ba8-8fe1-36381f43cc01,BDO EFT,API
"International Toyworld, Inc.",1612,330074,729,149886,42,07-01-2023 18:37:21,431877051258,6167461982,378.00,REDEEMED,78bdda10-fd9b-4cf5-870c-c15ae5916f43,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070064,17155,3918044190,42,07-01-2023 18:37:36,431877051266,1087810987,5337.06,REDEEMED,20ff18c5-714c-4def-b774-da3494f49339,BDO EFT,API
Uniqlo,3932,3594129,100472,3932004692,42,07-01-2023 18:37:37,431880051389,9816862810,1500.00,REDEEMED,dd9a43f1-2903-4937-a7c1-c12fae972414,BDO EFT,API
SM Supermarket,3918,0070096,21112,3918010521,42,07-01-2023 18:37:46,431864052909,6027652655,578.50,REDEEMED,ba6a6970-f0ba-41df-bc91-42ddde690163,BDO EFT,API
SM Supermarket,3918,0071908,19061,3918019653,42,07-01-2023 18:37:47,431880051394,5871731244,393.25,REDEEMED,845fa0df-be4d-46a1-9952-4808dc00333a,BDO EFT,API
Robinsons Supermarket,4398,00101,8,0010100000820230107005905579106,42,07-01-2023 18:37:50,431871052768,4378483721,1366.17,RECONCILED,3086d7ab-443b-404d-bf23-209793e0cfec,DIGITAL_GC_CODE_VIA_POS,AUTO
"Madison Shopping Plaza, Inc. - Batangas",40,490148,218,100482,42,07-01-2023 18:37:51,431880051396,5929645304,200.00,REDEEMED,e84a9648-a0b5-4ae0-81d2-b96072dc3852,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Taytay,94,490276,131,146960,42,07-01-2023 18:37:53,431876051913,8559175249,2400.00,REDEEMED,605fdbad-fcae-479d-8a3c-de16f151744d,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810131,23805,000383,42,07-01-2023 18:38:03,431865052534,9782945600,1286.75,REDEEMED,3fabe805-c0eb-4de4-bb5b-9c37271dab9c,BDO EFT,API
SM Hypermarket,3919,0021100,93164,3919007344,42,07-01-2023 18:38:13,431878051943,7690947503,2000.00,REDEEMED,f171bb22-22c8-4ed4-b82f-e5be57afd04c,BDO EFT,API
SM Hypermarket,3919,0021277,93460,007633,42,07-01-2023 18:38:23,431877051287,7280161976,2153.70,REDEEMED,0b969dc5-507f-4fe3-a36a-8c418ff13d89,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,240,241404,42,07-01-2023 18:38:30,431880051418,3847497648,1800.00,REDEEMED,9753ffb5-11f5-49a2-931d-4cded3325829,DIGITAL_GC_CODE_VIA_POS,API
SM Appliance Center,3925,0370009,13894,000921,44,07-01-2023 18:38:34,431865052543,3493537249,3000.00,REDEEMED,270a022b-04d1-42ef-bcd0-fa9e6ed44936,BDO EFT,API
Watsons,3920,1261541,100018,3920006778,42,07-01-2023 18:38:46,431865052552,3859568354,1769.00,REDEEMED,86041b75-a5d4-45c0-b4cb-12498024622e,BDO EFT,API
Savemore,3921,1420792,37634,3921003444,42,07-01-2023 18:38:57,431879051287,5328120614,3500.00,REDEEMED,f5b60a95-908f-418a-9240-a7f7ac6b0da0,BDO EFT,API
SM Supermarket,3918,0070092,17485,3918041729,42,07-01-2023 18:39:17,431878051970,9672732787,1302.50,REDEEMED,88b275c4-dc1e-4692-9ac3-b07e57204835,BDO EFT,API
Baby & Co,1900,351144,762,199197,42,07-01-2023 18:39:52,431864052983,4109002346,1047.30,REDEEMED,9304c81b-5925-4760-a627-4aa17fcb561a,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070229,15206,018817,42,07-01-2023 18:39:55,431876051987,3775584721,1000.00,REDEEMED,2425cd44-7122-4b03-99d3-979d9da95016,BDO EFT,API
Robinsons Supermarket,4398,00136,4,0013600000420230107005144507742,42,07-01-2023 18:40:00,431865052577,8236254355,1000.00,RECONCILED,07f97f46-9c5b-41c2-8373-fc092effdb80,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,93,80228,257,364908,42,07-01-2023 18:40:04,431872052574,7643167559,899.75,REDEEMED,0fb0c2ff-6356-4805-952f-c3af4996dbb0,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Rosario",77,940432,2,163437,42,07-01-2023 18:40:06,431879051323,4066972873,299.00,REDEEMED,fd8b9b66-b9f7-449e-812e-6a987971dde4,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Roxas,7451,3322554,22,39392,44,07-01-2023 18:40:16,431877051344,4330947390,3000.00,REDEEMED,40f51efe-b446-47ba-a4a1-a1ebd8272429,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,30,213185,42,07-01-2023 18:40:20,431879051332,3609044174,998.00,REDEEMED,3fd9799c-136b-4fe7-b7ee-a309775e209f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00142,6,0014200000620230107002819014023,42,07-01-2023 18:40:30,431865052590,1277801745,2500.00,RECONCILED,e6fda0ca-ee88-4bee-845b-1a03a5744a70,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971241,86146,3924018647,42,07-01-2023 18:40:31,431877051352,2540491463,2714.25,REDEEMED,d68af2fc-3cb7-4bf8-91ce-02096aff1efd,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,187,218439,42,07-01-2023 18:40:32,431880051484,2660945519,1000.00,REDEEMED,6dd71c5e-5945-445f-9a98-187f26aa1ec9,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00126,9,0012600000920230107006133974736,43,07-01-2023 18:40:34,431872052589,1335271169,1038.00,RECONCILED,d8f03424-b68d-4b87-bcbc-ab7a11dfe742,DIGITAL_GC_CODE_VIA_POS,AUTO
Mercantile Stores Group Inc - Masinag,65,800855,43,964393,42,07-01-2023 18:40:36,431876052009,3630362927,1305.75,REDEEMED,eb056bf3-4f9f-4d2f-ac62-5d463af7cac5,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,0810268,100318,3920003804,42,07-01-2023 18:40:44,431877051357,9758930824,239.75,REDEEMED,1b1cbeed-d148-4c88-891b-77c0da929369,BDO EFT,API
Waltermart Supermarket,3924,2971605,87079,3924017517,42,07-01-2023 18:40:53,431865052599,7640858386,1737.85,REDEEMED,09939aaf-fb27-412a-800a-117cd3256ec5,BDO EFT,API
Waltermart Supermarket,3924,2971605,87079,3924017517,44,07-01-2023 18:40:53,431865052599,7640858386,1062.15,REDEEMED,09939aaf-fb27-412a-800a-117cd3256ec5,BDO EFT,API
Waltermart Supermarket,3924,2972561,87516,003082,42,07-01-2023 18:40:58,431867052748,1831675715,7267.03,REDEEMED,d09d221f-ff17-4319-bec8-1f360c8c0578,BDO EFT,API
"Mandurriao Star, Inc. - Bicutan",42,80065,45,730635,42,07-01-2023 18:41:19,431867052767,6152668428,847.00,REDEEMED,f53e4342-abb0-471b-8d59-cbff554c605c,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070019,12538,3918005805,42,07-01-2023 18:41:41,431867052774,1033407924,10478.50,REDEEMED,ec2d67c0-9d01-492f-b394-afeba6024d9f,BDO EFT,API
Waltermart Supermarket,3924,2973378,98558,002725,42,07-01-2023 18:41:48,431876052035,8067424376,400.00,REDEEMED,5fca38a4-e68d-44f9-ba02-381a56542dcc,BDO EFT,API
SM Supermarket,3918,0070005,15778,3918011135,42,07-01-2023 18:41:51,431864053049,7293406271,76.77,REDEEMED,4cdfbce2-89e5-4d59-8491-ef97b5af7f71,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,143,194531,42,07-01-2023 18:42:07,431865052642,9745139062,1225.48,REDEEMED,2d53bb34-7492-4782-9b57-41a0e54ee0a6,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0074420,100415,001883,42,07-01-2023 18:42:12,431864053055,8730176054,409.42,REDEEMED,bb58b24d-c630-4b93-8e05-51b660980e3f,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,25,274967,42,07-01-2023 18:42:22,431880051527,6611407191,1500.00,REDEEMED,450d4ab7-a09a-4ffb-954f-0495161af053,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,58,676876,42,07-01-2023 18:42:32,431876052056,1455401541,539.10,REDEEMED,3b6e8b3f-b558-4d21-96dc-055006dc4db8,DIGITAL_GC_CODE_VIA_POS,API
Mini Depato Corp.,1609,3390033,601,240929,42,07-01-2023 18:42:50,431876052068,3468989215,697.00,REDEEMED,1e5c1046-6f78-48a7-8a76-7eefbf9955d2,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071908,19070,3918024183,42,07-01-2023 18:43:30,431879051425,5164518063,1000.00,REDEEMED,17d93cdd-6009-4b35-ab59-67a412080f75,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380287,716,390678,42,07-01-2023 18:43:46,431867052840,6724034071,2494.00,REDEEMED,ad8202d9-77b5-465f-8db2-cbfdedaf7353,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022547,93999,3919000603,42,07-01-2023 18:43:51,431867052846,5837732584,300.00,REDEEMED,f6d507cb-4a10-4c47-b494-3b7fdcc113b8,BDO EFT,API
Robinsons Supermarket,4398,00813,6,0081300000620230107009828136021,42,07-01-2023 18:43:52,431876052104,5335768202,235.00,RECONCILED,ff60554c-d989-4207-9aca-9194f83b4f60,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020727,92152,3919006302,42,07-01-2023 18:43:55,431880051567,4777992706,3012.50,REDEEMED,07b336b9-9a1b-4b20-9060-f6c4e5791f6b,BDO EFT,API
Robinsons Supermarket,4398,00127,16,0012700001620230107005433067281,42,07-01-2023 18:43:55,431876052108,8161063028,1353.25,RECONCILED,18f310a2-796f-4cce-9ef3-679b4e92e214,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00714,3,0071400000320230107002893072209,42,07-01-2023 18:44:05,431864053115,3238803698,413.75,RECONCILED,9d9219b6-9105-47df-a968-cb6b3e8305f0,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020269,14938,3919024323,42,07-01-2023 18:44:06,431878052100,5678871074,1789.70,REDEEMED,81093c3d-7d89-4ec9-a400-056caa60a494,BDO EFT,API
Savemore,3921,1422455,36264,3921005492,42,07-01-2023 18:44:07,431876052119,9103345860,1612.05,REDEEMED,baf990cb-dedb-4b11-a2b7-d92ddde4c865,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,10,702386,44,07-01-2023 18:44:22,431865052716,4950266797,480.00,REDEEMED,ffdccaa1-5da2-4fa9-8eda-def4d5100c50,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261095,54948,3920004644,42,07-01-2023 18:44:34,431872052717,4688144387,56.00,REDEEMED,f67c0a70-5c07-406d-9b18-677dd87928c7,BDO EFT,API
SM Supermarket,3918,0070273,20522,015333,42,07-01-2023 18:44:53,431877051478,8735993482,766.25,REDEEMED,59cb1c24-a4fd-414d-bdcd-9ef8ac1dd326,BDO EFT,API
Uniqlo,3932,3590019,12261,006152,42,07-01-2023 18:44:57,431878052129,9513052450,1700.00,REDEEMED,05bcdcd0-f67c-49c1-8a11-053151a6be46,BDO EFT,API
Bench Group,25,2915,2,113,42,07-01-2023 18:45:18,431879051480,1422046464,599.75,REDEEMED,ca729eb1-2fdd-4ab9-8f01-75b665cec189,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421468,32912,3921003587,42,07-01-2023 18:45:22,431880051604,3142312274,1000.00,REDEEMED,ac73f3d3-1a28-4213-8013-6c4bed1c159e,BDO EFT,API
SM Supermarket,3918,0070229,15217,3918004398,42,07-01-2023 18:45:45,431865052756,3515598370,3221.66,REDEEMED,f6968371-7247-4e8d-bf40-e6d997451d7f,BDO EFT,API
Robinsons Supermarket,4398,00101,8,0010100000820230107005908579126,42,07-01-2023 18:45:46,431872052756,2319759674,216.00,RECONCILED,7fef4829-2b90-4a45-81ed-68375aa14dc2,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070327,15383,3918036485,42,07-01-2023 18:45:47,431871053017,1502678866,5076.05,REDEEMED,d4aecdc0-cdeb-425e-91df-ee6a14ea74c2,BDO EFT,API
SM Department Store,30,1010001,87,859025,42,07-01-2023 18:45:51,431872052757,9719184779,2283.30,REDEEMED,d208f2ad-43e1-40ac-a0af-0284e1e530b4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421117,31789,3921006767,44,07-01-2023 18:46:06,431880051628,9180940916,1500.00,REDEEMED,724e9d1e-8187-4988-8c5d-cf2cc58e619e,BDO EFT,API
Savemore,3921,1421078,31388,3921006871,42,07-01-2023 18:46:25,431865052772,5892611455,1700.00,REDEEMED,99b6a68f-38fb-4be7-a9d5-4ac9723223cd,BDO EFT,API
Savemore,3921,1421560,33312,3921000897,42,07-01-2023 18:46:38,431864053187,4167614618,560.95,REDEEMED,9710132d-a99c-4f0b-b524-19f61b5def74,BDO EFT,API
Robinsons Supermarket,4398,00202,6,0020200000620230107000740442453,42,07-01-2023 18:46:40,431877051540,5431898288,832.50,RECONCILED,76ae2bb4-a2d5-45d1-9780-c752e3a00458,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00210,23,0021000002320230107009664201885,42,07-01-2023 18:47:21,431864053201,6586321107,400.00,RECONCILED,f6b840cf-ebe4-47e9-838a-e2890d3cf218,DIGITAL_GC_CODE_VIA_POS,AUTO
Meridien Business Leader Inc - Molino,68,2301887,23,382895,42,07-01-2023 18:47:23,431880051678,8580460412,798.00,REDEEMED,5e8599bd-3b1f-43c7-86cb-60e3f4c62c61,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070049,16850,3918033118,42,07-01-2023 18:47:29,431867052962,3947327063,500.00,REDEEMED,a9ed5496-0a66-4336-8a6b-59c1aea77f53,BDO EFT,API
SM Hypermarket,3919,0020749,94500,3919004148,44,07-01-2023 18:47:39,431871053081,3668095580,500.00,REDEEMED,025a6f6e-6918-49b2-828b-a143efc4fadf,BDO EFT,API
Robinsons Supermarket,4398,00101,8,0010100000820230107005909579133,42,07-01-2023 18:47:49,431864053215,2843932728,450.61,RECONCILED,e542f1e9-b51c-4af2-a2f0-5a0fba176714,DIGITAL_GC_CODE_VIA_POS,AUTO
"International Toyworld, Inc.",1612,330317,726,467855,44,07-01-2023 18:47:54,431877051585,5549348748,724.00,REDEEMED,6a9c4819-4b07-4ddc-9e12-bace531ef2f3,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071389,24779,3918019221,42,07-01-2023 18:48:07,431872052827,5947063732,3782.50,REDEEMED,5aa0deac-d8d9-4063-bbb0-9cbe679329e1,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,33,398080,44,07-01-2023 18:48:15,431872052831,2833741044,1499.75,REDEEMED,417ea8ea-5ac6-4892-b20b-3e596f18a72e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00101,15,0010100001520230107008165310239,42,07-01-2023 18:48:16,431871053099,4739499999,438.10,RECONCILED,0d8b4ce8-8f29-459c-b4db-ce84a881d3ab,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071751,91784,3918012577,42,07-01-2023 18:48:17,431871053101,6297434247,500.00,REDEEMED,f07d7d3b-d382-4ff3-b3da-135e7dd8ca37,BDO EFT,API
Uniqlo,3932,3593286,100034,006892,42,07-01-2023 18:48:28,431865052847,8475742193,8096.00,REDEEMED,28d4ef6e-bb7e-4396-88ae-8a8b1cff6742,BDO EFT,API
Uniqlo,3932,3590219,89648,3932043316,44,07-01-2023 18:48:37,431879051564,4090993433,2000.00,REDEEMED,78aed34a-b9b8-4df5-a81c-d329e2e02939,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,16,867014,42,07-01-2023 18:48:47,431876052249,8702979427,349.43,REDEEMED,7aa0d1a4-dea1-4a15-911f-dee8bf08156a,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,20,1031161,42,07-01-2023 18:48:51,431878052252,5161393455,847.00,REDEEMED,9ce60a39-5e38-49eb-a3ae-f9918b706e53,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00101,15,0010100001520230107008165310240,42,07-01-2023 18:48:52,431864053251,2636864486,1000.00,RECONCILED,ae93fab4-df2a-43a0-bc98-0ef0f106a78e,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00118,31,0011800003120230107007349994617,42,07-01-2023 18:48:52,431878052253,9308008016,4000.00,RECONCILED,ed6f9da9-b5ef-4991-b662-b0bd7c861d2b,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590222,90897,012254,42,07-01-2023 18:48:53,431867052999,8054662701,4110.00,REDEEMED,24e9540d-366e-4364-9ade-07a6abe410a4,BDO EFT,API
SM Supermarket,3918,0070092,17494,3918007546,42,07-01-2023 18:48:56,431878052256,9652795220,1000.00,REDEEMED,83c07174-3ddb-48d2-97ab-cdc66590c6a4,BDO EFT,API
SM Supermarket,3918,0070331,23607,3918006167,42,07-01-2023 18:49:10,431865052868,1080568940,1000.00,REDEEMED,5cabaee3-4ff8-43fe-979d-3eaa4cbddfb8,BDO EFT,API
